id_lokalId;husnummer;jordstykke;byg021BygningensAnvendelse;byg038SamletBygningsareal;byg039BygningensSamledeBoligAreal;byg040BygningensSamledeErhvervsAreal;eta022Kælderareal;byg026Opførelsesår;byg027OmTilbygningsår;byg056Varmeinstallation;byg057Opvarmningsmiddel;byg058SupplerendeVarme;byg404Koordinat;byg406Koordinatsystem;status
000ee889-fa4f-4c29-a2b2-1ef2f25dd96b;aa232f97-f46b-41a2-bd05-752aa7012bca;10416159;540;15;15;;0;1962;;9;;90;POINT(725699.6 6170322.43);5;6
00116900-1703-41c5-9c5c-5dc2ece5103b;0a3f507a-8e80-32b8-e044-0003ba298018;10419982;130;77;127;;0;1901;;1;;2;POINT(727503.9 6173001.84);5;6
0012499f-5549-4294-bed4-386f9957227e;0a3f507a-972e-32b8-e044-0003ba298018;10410300;590;10;;;0;1992;;9;;90;POINT(721213.2 6180926.82);5;6
001498af-ef38-44c5-9dd9-de5e10031f47;0a3f507a-3c5b-32b8-e044-0003ba298018;10409891;140;1107;1107;;216;1902;;1;;90;POINT(726220.79 6175858.48);5;6
0016564f-9aca-46de-b0f8-5676bd245a92;0a3f507b-1a48-32b8-e044-0003ba298018;10405724;239;64;;64;0;1975;;9;;90;POINT(728527.39 6176890.11);5;6
00179c3c-af7d-48a7-94d5-8b155a6c5fb6;0a3f507a-5aad-32b8-e044-0003ba298018;10414920;140;1998;2497;;0;1953;;1;;90;POINT(721816.33 6172538.56);5;6
00189bb0-87c2-4c2c-9c73-c804746aae22;0a3f507b-3c49-32b8-e044-0003ba298018;10419567;510;32;32;;0;1940;1970;3;3;90;POINT(728642.41 6173112.9);5;6
0018b065-7673-4bc9-bc42-38ca60b4ff06;0a3f507a-c97e-32b8-e044-0003ba298018;10416233;120;80;80;;0;1928;1970;2;3;90;POINT(725951.55 6171144.06);5;6
00194880-7aee-449e-9bd6-34e19f74a570;0a3f507a-d4ab-32b8-e044-0003ba298018;10424265;130;88;125;;0;1888;;1;;2;POINT(724691.21 6178549.82);5;6
001acfdb-b538-4499-ba8a-10dbba0f4fcf;0a3f507a-a9de-32b8-e044-0003ba298018;10414853;140;376;447;;127;1914;;1;;90;POINT(722427.19 6173104.83);5;6
001b5917-ca40-4262-a4a6-a3c7476ff1e4;0a3f507b-25d1-32b8-e044-0003ba298018;10434780;120;150;150;;0;1930;;1;;90;POINT(719102.91 6174512.57);5;6
001bd8e8-513d-4956-ab8b-793d9c48f224;0a3f507b-2bf4-32b8-e044-0003ba298018;10405729;231;1980;;1980;0;1990;;1;;90;POINT(727892.79 6177050.19);5;6
001e66ef-e417-4e82-88cf-500154c37529;0a3f507a-396a-32b8-e044-0003ba298018;10417060;140;291;278;96;0;1902;;1;;90;POINT(727007.54 6173798.88);5;6
001ff489-7c55-4883-824b-a7df8695aad4;0a3f507b-2ce4-32b8-e044-0003ba298018;100054756;130;163;162;;0;1921;;1;;2;POINT(720551.74 6177783.36);5;6
0022c812-f63a-44d3-965f-b932f9511290;59b6acbe-ce58-4587-806a-90ca78ff7ee1;10416150;540;25;25;;0;1950;1970;9;;90;POINT(726073.74 6170910.16);5;6
0024bb31-8c45-4449-a4b4-07ce12c4a944;0a3f507a-d501-32b8-e044-0003ba298018;10830606;331;210;;210;0;1991;;1;;90;POINT(725358.92 6177519.26);5;6
00270bc6-844c-45a6-ac79-9b5faf081861;212342e9-8117-49f6-8d29-d684e8089137;10416155;540;25;25;;0;1957;;9;;90;POINT(725941.22 6169899.22);5;6
00272881-f577-46a6-b4de-4a20c6d64de8;0a3f507a-b793-32b8-e044-0003ba298018;10843087;130;80;119;;0;2003;;1;;90;POINT(727238.88 6174012.88);5;6
00274c45-82ea-4f4d-a179-56699cd2d7f8;0a3f507a-5186-32b8-e044-0003ba298018;10419504;323;44;;44;0;1884;;1;;90;POINT(726687.44 6174331.1);5;6
0027e37f-32a9-4ad8-b0eb-ae40dfc1183b;4d9f95ea-0247-4fe0-8e96-195baf5d02de;10416941;120;94;94;;0;2019;;1;;;POINT(726314.93 6172411.58);5;6
0027e814-ec48-411e-b03e-e2f8bd5be1a6;0a3f507a-f277-32b8-e044-0003ba298018;10432511;440;2004;;2004;284;1983;;1;;90;POINT(721738.63 6173707.22);5;6
00283422-4b3c-462c-ac38-30ba21b94deb;0a3f507a-d8da-32b8-e044-0003ba298018;10418117;120;111;96;;0;1939;;1;;90;POINT(726827.24 6173405.59);5;6
002a3307-5804-4d47-82ce-c5e70fda7310;0a3f507a-f2d6-32b8-e044-0003ba298018;10432157;320;264;;264;0;1935;1953;5;1;90;POINT(720918.63 6174757.8);5;6
002aca86-fd92-4afa-9919-e2fbbbaf58cc;0a3f507a-8b64-32b8-e044-0003ba298018;10438784;130;147;147;;0;1973;;1;;90;POINT(719014.03 6176984.9);5;6
002c4a72-8c70-4c1e-8e33-13cc4792ca65;0a3f507a-d3f0-32b8-e044-0003ba298018;10432834;120;95;142;;95;1924;;1;;90;POINT(719883.36 6173964.23);5;6
002f0966-ec7b-41a3-a424-907cdabe6695;0a3f507a-5303-32b8-e044-0003ba298018;10436132;120;90;126;;0;1918;;1;;90;POINT(719098.63 6177014.6);5;6
00300dfb-bb88-43db-9340-d2eff0e7990f;eb002cfc-5158-44be-9e27-bd6939cb2e4a;100088260;239;50;;50;0;1967;;9;;90;POINT(721197.6 6178837.81);5;6
00326464-f3ce-47cf-ac3d-ffd221899163;0a3f507a-5fef-32b8-e044-0003ba298018;10412188;140;184;184;;0;1929;;1;;90;POINT(717661.06 6178932.07);5;6
00345878-7459-49aa-ac10-22052ae3d6ea;0a3f507a-a48d-32b8-e044-0003ba298018;10436587;120;127;197;;0;1923;;1;;90;POINT(718947.75 6177249.8);5;6
0035e2e9-9a6e-4981-a0f4-b0f49e441a26;0a3f507a-bcf4-32b8-e044-0003ba298018;10426010;130;164;164;;0;1906;;1;;2;POINT(723662.21 6179599.48);5;6
003c5bbc-9da8-4f28-ab8e-7661048cf568;0a3f507a-c0bb-32b8-e044-0003ba298018;10435475;130;102;95;;0;1970;;1;;90;POINT(719579.45 6174281.86);5;6
003ce6f0-7cc7-4ed4-9f7c-5c344749f457;0a3f507a-e710-32b8-e044-0003ba298018;10414733;140;846;801;;282;1968;;2;3;90;POINT(718841.16 6180061.09);5;6
003d4d2a-148f-4e37-8422-11bac65dcb94;0a3f507a-a66d-32b8-e044-0003ba298018;10418442;120;75;81;;0;1934;1973;1;;2;POINT(726572.61 6171904.3);5;6
003e0b73-5aa7-4b8b-a19b-1f09048b0aa5;0a3f507b-1e91-32b8-e044-0003ba298018;10425917;140;1455;1451;;253;1906;1994;1;;90;POINT(725274.77 6179494.95);5;6
003f34a4-a79e-4ed8-8eee-f04428e8c8bb;1de21027-9c5d-1d9f-e044-0003ba298018;90000030;140;2830;3677;790;1254;2008;;1;;90;POINT(724033.98 6173997.18);5;6
003f4ad6-e802-4f78-bba5-8a5151c44415;0a3f507b-1687-32b8-e044-0003ba298018;10437532;120;160;160;;0;1935;;1;;90;POINT(718190.9 6177699.3);5;6
003fd0af-cd41-4729-8075-72b2b8a0b061;0a3f507a-76b0-32b8-e044-0003ba298018;10423928;440;984;;984;0;2005;;;1;;POINT(725460.8 6179062.37);5;6
004118b3-0162-4379-a454-909322d9f651;0a3f507a-7837-32b8-e044-0003ba298018;10429231;140;3000;3317;175;0;1883;2000;1;;90;POINT(723626.84 6175196.24);5;6
00417fbb-1ec1-4fab-b729-e2581f1402b4;0a3f507a-9b89-32b8-e044-0003ba298018;10413684;120;78;78;;0;1955;;1;;2;POINT(717167.69 6178919.33);5;6
0041b509-be0f-400c-b029-82944a934ea5;0a3f507b-146d-32b8-e044-0003ba298018;10437976;120;193;193;;0;1932;;1;;90;POINT(719048.17 6177624.66);5;6
0041ba20-d05b-440b-97c9-f95873298f2a;0a3f507a-8b5a-32b8-e044-0003ba298018;10438760;120;112;112;;0;1971;;1;;90;POINT(719248.63 6176887.11);5;6
004221cd-e1fa-4310-809e-2a15d22c74ad;0a3f507a-ee40-32b8-e044-0003ba298018;10406083;320;450;;525;0;1756;1977;1;;90;POINT(725761.01 6176460.57);5;6
0044192f-2d46-4ba2-a198-fdca26d832f5;0a3f507a-4acb-32b8-e044-0003ba298018;10418007;120;104;163;;0;1929;1985;8;2;90;POINT(726670.18 6172230.75);5;6
00442ac5-da94-49c9-ab6f-ab5a9899de8b;0a3f507a-8c26-32b8-e044-0003ba298018;10423079;140;1808;1439;415;0;1980;;1;;90;POINT(727285.42 6174883.84);5;6
00446561-f5ef-4c82-9e36-53f4bde189e3;0a3f507a-d6b5-32b8-e044-0003ba298018;10846185;130;103;103;;0;2006;;1;;;POINT(727032.13 6172195.07);5;6
00450ff8-91d3-484d-9712-e48736ad387c;0a3f507a-fa00-32b8-e044-0003ba298018;10430247;140;1190;1170;166;119;1906;;1;;90;POINT(723641.17 6174669.33);5;6
00452f80-5691-404c-a79c-9e0a067e9eb7;0a3f507a-ae57-32b8-e044-0003ba298018;10408314;120;160;160;;0;1922;;1;;90;POINT(719867.23 6178609.48);5;6
0045521e-a22e-4f72-abaf-7dbda320b396;074d0107-0039-4ba7-b6d8-0e22816ae4c5;10430539;540;64;64;;0;1985;;9;;90;POINT(721697.06 6171966.55);5;6
0045a2e8-fa68-44bb-96f8-e480f076526b;0a3f507a-5c0b-32b8-e044-0003ba298018;10410600;140;246;325;;0;1931;;1;;90;POINT(723138.52 6180778.81);5;6
0047e27c-c2c4-48ed-84f6-fc1a1e22d401;1181f32a-fca3-40e9-91cb-b2046b894337;10416142;540;29;29;;0;1950;;3;3;90;POINT(725933.19 6172643.73);5;6
0049f744-7b98-4081-9182-0bbc25911b4b;0a3f507b-0159-32b8-e044-0003ba298018;10427479;233;35;;35;0;1958;;9;;;POINT(725237.85 6179623.83);5;6
004be262-cead-4134-b46c-8ce4d732b703;0a3f507b-1dcd-32b8-e044-0003ba298018;10426244;321;267;177;280;0;1912;;1;;90;POINT(724473.67 6180683.87);5;6
004d3a0c-79f1-41c0-be6d-bd74b859f05b;0a3f507a-feaf-32b8-e044-0003ba298018;10439984;412;844;;1607;0;1911;;1;;90;POINT(724849.04 6177369.85);5;6
004de88c-7161-47f2-a49e-f31873ba3c45;0a3f507a-4485-32b8-e044-0003ba298018;100066344;321;47;;47;0;1920;;2;3;;POINT(725798.72 6179355.75);5;6
004e0c47-2914-4c87-bdd6-82ede36bdf39;0a3f507a-790e-32b8-e044-0003ba298018;10421191;120;96;157;;0;1923;;1;;90;POINT(727998.76 6174032.73);5;6
004e90ea-3db1-48f0-9c69-fbd6ebcef6d1;0a3f507b-2f82-32b8-e044-0003ba298018;10425161;140;2500;2347;175;0;1901;1987;1;;90;POINT(722898.37 6178425.27);5;6
004eb6f7-79b9-41bf-8eed-d5f6aac964e6;0a3f507a-d816-32b8-e044-0003ba298018;10435405;120;40;40;;0;2001;;7;1;90;POINT(720430.3 6171941.26);5;6
005466b8-6eb1-4c04-b38c-3ec12726455b;0a3f507a-3ef9-32b8-e044-0003ba298018;10436906;120;189;160;;0;1974;;1;;90;POINT(719297.98 6178015);5;6
0054c915-d23b-42ee-a587-bace6d013a3c;0a3f507a-b1c2-32b8-e044-0003ba298018;10435121;130;130;130;;28;1939;;1;;90;POINT(719306.12 6173440.84);5;6
00566e5c-5c48-4255-9155-c7eed9311521;0a3f507a-982d-32b8-e044-0003ba298018;10414859;140;254;377;;0;1914;;1;;90;POINT(722375.57 6173110.03);5;6
0057effb-e1f7-48f3-80f5-da46d67988ea;0a3f507b-2c82-32b8-e044-0003ba298018;10438690;140;4184;5165;;484;1970;2010;1;;90;POINT(719193.33 6175991.63);5;6
005803a8-5fb5-40a7-b2ae-9a8fc920057f;0a3f507b-15a5-32b8-e044-0003ba298018;10437812;120;159;159;;0;2006;;1;;90;POINT(717968.3 6177320.54);5;6
00587018-57cb-4a60-af73-d8ec4e10f2ac;2c8a135f-1624-49bd-bd71-4da4a2e55c7f;10414004;120;57;57;;0;1959;;1;;90;POINT(718008.94 6179805.73);5;6
0058f6ea-45d8-4aca-8083-aeda338f719c;0a3f507a-c0c0-32b8-e044-0003ba298018;10435475;130;102;95;;0;1970;;1;;90;POINT(719552.72 6174284.61);5;6
00590d96-aadc-4c27-95b8-cd034910d2b8;0a3f507b-0103-32b8-e044-0003ba298018;10425525;140;1705;1674;;341;1904;;1;;90;POINT(725534.83 6178556.88);5;6
005cc622-fa6c-4c1a-bd32-b1b00456c44a;0a3f507b-17b5-32b8-e044-0003ba298018;10412421;120;116;116;;0;1926;1964;1;;90;POINT(718914.01 6178217.01);5;6
005e067f-7c9e-4902-bb7a-39573d484efb;0a3f507a-4f52-32b8-e044-0003ba298018;10422393;140;2848;3471;;0;1976;;1;;90;POINT(727604.31 6174616.36);5;6
005e7b17-a2d1-4a73-bcf6-c91f7b9d9a92;0a3f507a-874f-32b8-e044-0003ba298018;10423023;540;33;33;;0;1958;;7;1;90;POINT(728296.98 6175100.16);5;6
