Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
97567169-0F2F-46E9-8E7C-6FA832DABA50;140;2009;0;4;;1;;1; ;90;2;342;684;684;0;0;645DB24A-F132-3388-E044-0003BA298018;108;Brunevang;Brunevang;78A;2610;Rødovre;;175;2kz;645DB24A-F132-3388-E044-0003BA298018;5;716829.55;6178868.77
12DB2617-B109-4125-8CDE-37259C63A012;140;1967;2009;2;;1;;1; ;90;2;404;808;807;77;0;645DB24A-F135-3388-E044-0003BA298018;375;Højnæsvej;Højnæsvej;48A;2610;Rødovre;;175;5hg;645DB24A-F135-3388-E044-0003BA298018;5;717526.67;6175518.71
F9EF79E1-7147-499C-A010-4EE49E851DBD;140;1967;2009;2;;1;;1; ;90;2;405;810;810;0;0;645DB24A-F138-3388-E044-0003BA298018;375;Højnæsvej;Højnæsvej;50A;2610;Rødovre;;175;5hg;645DB24A-F138-3388-E044-0003BA298018;5;717542.04;6175520.42
5AC96D44-CA23-4F63-AD75-E0ADF355F0EF;320;2006;2008;2;;6;;2;3;90;2;4653;5149;0;5149;0;3CAE7253-0929-0F90-E044-0003BA298018;714;Sandbækvej;Sandbækvej;3A;2610;Rødovre;;175;67b;3CAE7253-0929-0F90-E044-0003BA298018;5;715618.29;6177247.74
D07923AF-8CCB-41BB-8CD8-64A66A0E5D12;130;2008;0;4;;1;;2;7;;1;108;108;108;0;0;53279ACE-C323-1B90-E044-0003BA298018;325;Henrik Cavlings Alle;Henrik Cavlings Alle;11A;2610;Rødovre;;175;9bc;53279ACE-C323-1B90-E044-0003BA298018;5;717377.37;6175350.68
0D6C0654-E5E8-4579-9E39-DF9383F0416D;130;2008;0;4;;1;;2;7;90;1;108;108;108;0;0;53279ACE-C324-1B90-E044-0003BA298018;325;Henrik Cavlings Alle;Henrik Cavlings Alle;11B;2610;Rødovre;;175;9le;53279ACE-C324-1B90-E044-0003BA298018;5;717363.13;6175350.37
C928C2DA-375C-4A04-AE65-DBF771BC4819;120;1944;0;5;;1;;2;7;;1;78;78;130;0;0;1DE21027-9CD9-1D9F-E044-0003BA298018;30;Auroravej;Auroravej;41;2610;Rødovre;;175;1qc;1DE21027-9CD9-1D9F-E044-0003BA298018;5;718148.56;6175740.68
D55ECDEF-6088-4603-B62D-5442AC145660;320;1959;1989;6;;1;;2;7;;2;221;442;0;442;0;3E704CA9-A7E1-3598-E044-0003BA298018;415;Jyllingevej;Jyllingevej;336C;2610;Rødovre;;175;41c;3E704CA9-A7E1-3598-E044-0003BA298018;5;715810.7;6177166.86
CC4F0A28-9EE2-4D96-BD7F-C0F70AD0BD4B;330;2007;0;2;;1;;9; ;;1;108;108;0;108;0;3E704CA9-A7E2-3598-E044-0003BA298018;415;Jyllingevej;Jyllingevej;336D;2610;Rødovre;;175;41c;3E704CA9-A7E2-3598-E044-0003BA298018;5;715772.14;6177192.97
CFA6002B-BB5B-43A4-893C-A89C2AA88FEF;160;1968;2008;2;;1;;1; ;;4;2236;8801;5262;2996;0;58E3AABA-67C3-67B0-E044-0003BA298018;705;Rødovrevej;Rødovrevej;325A;2610;Rødovre;;175;18a;58E3AABA-67C3-67B0-E044-0003BA298018;5;717395.15;6177642.92
FFEB7CB8-1CF2-424E-96A4-56E9D9492C5E;120;1971;0;3;;1;;2;3;;1;140;140;140;0;0;0C65634C-C347-30A3-E044-0003BA298018;380;Højrisvej;Højrisvej;1;2610;Rødovre;;175;15aæ;0C65634C-C347-30A3-E044-0003BA298018;5;717301.25;6177260.07
E7305639-E64E-41FB-A8E0-7EA8444CF380;120;1935;0;5;;5;;2;7;90;1;155;155;155;0;0;0C65634C-C349-30A3-E044-0003BA298018;652;Pildamsvej;Pildamsvej;23;2610;Rødovre;;175;1pm;0C65634C-C349-30A3-E044-0003BA298018;5;718043.33;6175714.65
3FD51A0B-4317-48C1-8158-619396E54C34;120;1935;0;5;;1;;2;7;;1;100;100;100;0;0;0C65634C-C34A-30A3-E044-0003BA298018;652;Pildamsvej;Pildamsvej;24;2610;Rødovre;;175;1pf;0C65634C-C34A-30A3-E044-0003BA298018;5;718048.56;6175685.72
730AB67A-4F81-43B8-989E-D4FCA46B2F31;120;1946;0;5;;1;;2;3;;1;67;67;115;0;0;0A3F507D-7600-32B8-E044-0003BA298018;30;Auroravej;Auroravej;15;2610;Rødovre;;175;3xa;0A3F507D-7600-32B8-E044-0003BA298018;5;718301.39;6175291.8
9B856728-56FD-41BC-9A10-CC1366BF56B3;220;1961;0;2;;2;;2;7;;1;300;300;0;300;0;0A3F507D-7700-32B8-E044-0003BA298018;50;Bjerringbrovej;Bjerringbrovej;143;2610;Rødovre;;175;15æ;0A3F507D-7700-32B8-E044-0003BA298018;5;716016.58;6177678.76
5C96B550-FBE3-468E-BB46-D3842D40C658;220;1965;0;2;;2;;2;7;;1;241;241;0;241;0;0A3F507D-7700-32B8-E044-0003BA298018;50;Bjerringbrovej;Bjerringbrovej;143;2610;Rødovre;;175;15æ;0A3F507D-7700-32B8-E044-0003BA298018;5;716016.58;6177678.76
7EB52774-86B4-4220-B0A1-0749651ED1AE;120;1959;0;3;;1;;2;7;;1;101;101;82;0;0;0A3F507D-7B00-32B8-E044-0003BA298018;164;Dråbyvej;Dråbyvej;11;2610;Rødovre;;175;26n;0A3F507D-7B00-32B8-E044-0003BA298018;5;716631.2;6179696.26
9C6E2F87-2648-43EE-8919-3D1EE048ACA0;120;1945;1972;5;;1;;2;7;2;1;175;175;175;0;0;0A3F507D-7C00-32B8-E044-0003BA298018;185;Elstedvej;Elstedvej;41;2610;Rødovre;;175;3fd;0A3F507D-7C00-32B8-E044-0003BA298018;5;717507.69;6177838.64
9B7C9C5A-2AEA-4AB1-B1A1-955A3F5ACE1E;120;1957;0;5;;2;;2;7;2;1;111;111;93;0;0;0A3F507D-7D00-32B8-E044-0003BA298018;214;Espely;Espely;38;2610;Rødovre;;175;12ds;0A3F507D-7D00-32B8-E044-0003BA298018;5;716610.95;6175747.2
E8874C1A-0DBE-456C-9DE1-B5D8DF704CFC;140;1980;0;2;;1;;1; ;;3;388;1164;1164;0;0;0A3F507D-7E00-32B8-E044-0003BA298018;231;Fritz Møllers Vej;Fritz Møllers Vej;50;2610;Rødovre;;175;4lz;0A3F507D-7E00-32B8-E044-0003BA298018;5;717605.07;6174881.47
27BA6055-4969-4D7A-9BAE-23CF584762F1;120;2012;0;4;;1;;2;7;0;1;178;178;148;0;0;0A3F507D-8000-32B8-E044-0003BA298018;285;Guldsmedevej;Guldsmedevej;39;2610;Rødovre;;175;2dm;0A3F507D-8000-32B8-E044-0003BA298018;5;716578.29;6178225.88
6D9F7484-BD3C-4351-B676-4FE62D2D9977;130;1980;0;3;;1;;7;1;;1;64;64;109;0;0;0A3F507D-8200-32B8-E044-0003BA298018;365;Hvidovrevej;Hvidovrevej;74C;2610;Rødovre;;175;3æl;0A3F507D-8200-32B8-E044-0003BA298018;5;718480.28;6174470.27
A5FA7DE0-6780-4571-BCA2-D8FB9400A63C;120;1964;0;3;;2;;5;9;;1;92;92;92;0;0;0A3F507D-8400-32B8-E044-0003BA298018;397;Islevvangen;Islevvangen;31;2610;Rødovre;;175;1gb;0A3F507D-8400-32B8-E044-0003BA298018;5;716022.44;6178856.9
C97ED16D-A9CE-48B6-A8A8-856C688B2D3F;120;1953;0;3;;1;;2;7;;1;95;95;117;0;0;0A3F507D-8500-32B8-E044-0003BA298018;415;Jyllingevej;Jyllingevej;269;2610;Rødovre;;175;15nu;0A3F507D-8500-32B8-E044-0003BA298018;5;716656.84;6177124.61
391E45DB-D928-4139-AB12-4AECAB23926B;120;2013;0;5;;1;;1; ;;1;110;110;193;0;0;0A3F507D-8600-32B8-E044-0003BA298018;441;Kirkesvinget;Kirkesvinget;4;2610;Rødovre;;175;1dz;0A3F507D-8600-32B8-E044-0003BA298018;5;717895.96;6176157.63
AAA8D4AA-3313-4662-91AD-DBE8CABCEE80;120;1959;1974;3;;2;;2;7;;1;133;133;133;0;0;0A3F507D-8700-32B8-E044-0003BA298018;463;Koldbyvej;Koldbyvej;25;2610;Rødovre;;175;7ø;0A3F507D-8700-32B8-E044-0003BA298018;5;716300.67;6178887.09
6A6485C9-3643-406E-A893-53AF80695FB7;120;1940;1956;5;;1;;2;7;;1;100;100;100;0;0;0A3F507D-8900-32B8-E044-0003BA298018;512;Lucernevej;Lucernevej;86B;2610;Rødovre;;175;14me;0A3F507D-8900-32B8-E044-0003BA298018;5;716422.54;6176248.86
0EADF034-9106-4F88-8240-DFEB1BB106A4;130;1943;2010;5;;1;;2;7;;1;68;68;100;0;0;0A3F507D-8C00-32B8-E044-0003BA298018;560;Minervavej;Minervavej;15;2610;Rødovre;;175;1uy;0A3F507D-8C00-32B8-E044-0003BA298018;5;717933.3;6175772.24
720B95E4-62DC-4663-B31A-AE600B0AA27B;120;2011;0;4;;1;;2;7;0;1;149;149;149;0;0;0A3F507D-8D00-32B8-E044-0003BA298018;605;Nybølvej;Nybølvej;8;2610;Rødovre;;175;3gk;0A3F507D-8D00-32B8-E044-0003BA298018;5;718365.42;6174672.31
75E66CA6-801D-4868-BEDE-02E850E5DB02;120;1960;1962;3;;2;;2;3;;1;130;130;130;0;0;0A3F507D-8E00-32B8-E044-0003BA298018;614;Nørregårdsvej;Nørregårdsvej;96;2610;Rødovre;;175;15md;0A3F507D-8E00-32B8-E044-0003BA298018;5;716757.97;6177082.32
DCC44D7F-53DA-4D4A-8B37-5D07C5DCBCD2;120;1936;1993;5;;1;;2;7;;1;81;81;137;0;0;0A3F507D-8F00-32B8-E044-0003BA298018;622;Nørupvej;Nørupvej;27;2610;Rødovre;;175;21e;0A3F507D-8F00-32B8-E044-0003BA298018;5;717078.84;6177586.91
B753836E-8167-4C31-93BE-7D03BEEA6B78;120;1938;1997;6;;1;;2;7;90;1;150;150;150;0;0;0A3F507D-9100-32B8-E044-0003BA298018;693;Rudebækvej;Rudebækvej;32;2610;Rødovre;;175;11bø;0A3F507D-9100-32B8-E044-0003BA298018;5;716552.16;6175616.02
284B7921-2A28-4112-BF13-04B426FF42D1;120;1939;1977;5;;1;;2;7;;1;99;99;143;0;0;0A3F507D-9200-32B8-E044-0003BA298018;699;Rødager Alle;Rødager Alle;116;2610;Rødovre;;175;11aæ;0A3F507D-9200-32B8-E044-0003BA298018;5;716773.62;6175440.03
041EBB4E-3036-460A-9948-6307656199F3;131;1943;0;5;;1;;2;9;;1;56;56;93;0;0;0A3F507D-9400-32B8-E044-0003BA298018;705;Rødovrevej;Rødovrevej;88A;2610;Rødovre;;175;1sz;0A3F507D-9400-32B8-E044-0003BA298018;5;717829.18;6175738.4
1E5486D3-25BA-48C2-BAA3-F74F590CF1FD;140;1948;0;5;;1;;1; ;;3;368;1104;1392;0;0;0A3F507D-9500-32B8-E044-0003BA298018;705;Rødovrevej;Rødovrevej;424;2610;Rødovre;;175;78a;0A3F507D-9500-32B8-E044-0003BA298018;5;717034.72;6178410.44
F5685B40-E358-486A-A50D-ACA413FA27EC;120;1936;1964;2;;1;;2;7;;1;88;88;88;0;0;0A3F507D-9700-32B8-E044-0003BA298018;760;Skærbækvej;Skærbækvej;60;2610;Rødovre;;175;3us;0A3F507D-9700-32B8-E044-0003BA298018;5;718282.33;6174368.76
4C5059F6-F7CA-4712-92C7-41D011D8191C;120;1955;1967;5;1;2;5;2;7;;1;114;114;114;0;0;0A3F507D-9800-32B8-E044-0003BA298018;790;Slåvang Alle;Slåvang Alle;2;2610;Rødovre;;175;5f;0A3F507D-9800-32B8-E044-0003BA298018;5;716538.42;6179130.85
2205DB17-8EB5-4DB3-A34A-3E96E9F6B9EB;120;1963;1971;6;;1;;2;7;90;1;117;117;117;0;0;0A3F507D-9900-32B8-E044-0003BA298018;875;Torsøvej;Torsøvej;1;2610;Rødovre;;175;5af;0A3F507D-9900-32B8-E044-0003BA298018;5;716308.64;6179220.56
546ACCD9-0F48-4FD4-9373-4B43996EF6EC;120;1946;1969;5;;1;;2;3;;1;107;107;107;40;0;0A3F507D-9B00-32B8-E044-0003BA298018;915;Valhøjs Alle;Valhøjs Alle;39;2610;Rødovre;;175;8ef;0A3F507D-9B00-32B8-E044-0003BA298018;5;717373.45;6175140.39
ABCA111E-735D-4EB3-BBF2-AADB001B93AC;120;1935;2007;10;;1;;2;7;;1;161;161;141;0;0;0A3F507D-9C00-32B8-E044-0003BA298018;918;Vamdrupvej;Vamdrupvej;33;2610;Rødovre;;175;3fp;0A3F507D-9C00-32B8-E044-0003BA298018;5;718193.38;6174655.13
DE03C4A8-EB5B-41D5-B0F0-EBFF93FC0B11;120;1971;0;3;;5;;7;1;;1;90;90;90;0;0;0A3F507D-9D00-32B8-E044-0003BA298018;941;Ved Vandløbet;Ved Vandløbet;24;2610;Rødovre;;175;2am;0A3F507D-9D00-32B8-E044-0003BA298018;5;716800.57;6178427.74
DAADC8CA-D0A1-4583-B820-DF5433E022F7;120;1952;0;5;;1;;2;7;;1;53;53;91;0;0;0A3F507D-9E00-32B8-E044-0003BA298018;959;Viemosevej;Viemosevej;24A;2610;Rødovre;;175;7be;0A3F507D-9E00-32B8-E044-0003BA298018;5;716525.93;6179006.66
FD65084F-1EFC-4FAC-BAFE-23BA093243B5;120;1952;1969;3;;1;;2;7;5;1;122;122;122;0;0;0A3F507D-A000-32B8-E044-0003BA298018;997;Årslevvej;Årslevvej;12;2610;Rødovre;;175;9al;0A3F507D-A000-32B8-E044-0003BA298018;5;717022.15;6178141.09
E6EA22BB-F5BB-43CC-ABDD-B66999304AB4;120;1903;1988;5;;1;;2;7;;1;92;92;151;0;0;0A3F507D-7602-32B8-E044-0003BA298018;30;Auroravej;Auroravej;17;2610;Rødovre;;175;1av;0A3F507D-7602-32B8-E044-0003BA298018;5;718309.16;6175374.46
C26931FA-5C32-4485-9099-0EA3CEB00FDB;120;1905;0;5;;1;;2;7;;1;144;144;185;0;0;0A3F507D-7601-32B8-E044-0003BA298018;30;Auroravej;Auroravej;16;2610;Rødovre;;175;1ay;0A3F507D-7601-32B8-E044-0003BA298018;5;718348.03;6175343.22
70B312AC-2698-4A06-8A2A-7C5D09240BA4;320;1963;1975;1;;1;;2;7;;1;690;690;0;690;0;0A3F507D-7701-32B8-E044-0003BA298018;50;Bjerringbrovej;Bjerringbrovej;147;2610;Rødovre;;175;15ø;0A3F507D-7701-32B8-E044-0003BA298018;5;716020.73;6177636.12
3AEA48F3-B32B-4A64-8B75-765B6333B4C1;120;1929;1992;3;;1;;2;7;;1;94;94;121;0;0;0A3F507D-7A01-32B8-E044-0003BA298018;140;Damhus Boulevard;Damhus Boulevard;78;2610;Rødovre;;175;4il;0A3F507D-7A01-32B8-E044-0003BA298018;5;717803.9;6174563.64
FAED42CF-923A-424B-A11F-54F1EEFA29DE;120;1957;0;3;;1;;2;7;;1;100;100;100;0;0;0A3F507D-7B01-32B8-E044-0003BA298018;164;Dråbyvej;Dråbyvej;12;2610;Rødovre;;175;26r;0A3F507D-7B01-32B8-E044-0003BA298018;5;716663.86;6179710.34
FFE01C1E-6446-45D8-BDC1-CAB759DCA7AB;120;1945;0;5;;1;;2;7;2;1;85;85;85;0;0;0A3F507D-7C01-32B8-E044-0003BA298018;185;Elstedvej;Elstedvej;43;2610;Rødovre;;175;3fe;0A3F507D-7C01-32B8-E044-0003BA298018;5;717496.91;6177855.27
6EA8E452-0719-43F1-9BE1-437758A45438;120;1956;1979;3;;2;;2;7;;1;93;93;93;0;0;0A3F507D-7D01-32B8-E044-0003BA298018;214;Espely;Espely;40;2610;Rødovre;;175;12dt;0A3F507D-7D01-32B8-E044-0003BA298018;5;716635.71;6175746.81
C6DAFCCE-FCA3-42EC-8C24-EEB9BBE7E52F;120;1948;0;5;;1;;2;7;;1;95;95;95;0;0;0A3F507D-7F01-32B8-E044-0003BA298018;265;Grambyvej;Grambyvej;22;2610;Rødovre;;175;4ch;0A3F507D-7F01-32B8-E044-0003BA298018;5;717866.55;6174768.22
2F0025F5-F150-493A-8C7F-49395305C5C3;120;1937;1968;2;;1;;2;7;;1;77;77;77;0;0;0A3F507D-8001-32B8-E044-0003BA298018;285;Guldsmedevej;Guldsmedevej;40;2610;Rødovre;;175;2bo;0A3F507D-8001-32B8-E044-0003BA298018;5;716534.57;6178240.53
41B74253-A99B-40FC-B39C-48A2863B0940;130;1980;0;3;;1;;7;1;;1;66;66;112;0;0;0A3F507D-8201-32B8-E044-0003BA298018;365;Hvidovrevej;Hvidovrevej;74D;2610;Rødovre;;175;3æm;0A3F507D-8201-32B8-E044-0003BA298018;5;718480.6;6174461.81
0D1190D3-17E6-4790-9A6D-93CACBAAC9A9;120;1934;1946;2;;1;;2;3;;1;114;114;114;0;0;0A3F507D-8301-32B8-E044-0003BA298018;380;Højrisvej;Højrisvej;12;2610;Rødovre;;175;15ad;0A3F507D-8301-32B8-E044-0003BA298018;5;717314.93;6177416.63
9059B4ED-7B94-4422-AE33-EB0C29F3F058;120;1960;1982;3;;2;;2;7;;1;145;145;145;0;0;0A3F507D-8401-32B8-E044-0003BA298018;397;Islevvangen;Islevvangen;32;2610;Rødovre;;175;1bm;0A3F507D-8401-32B8-E044-0003BA298018;5;716040.54;6178898.92
26730107-B419-4570-8D1B-84E89330370B;120;1940;1981;5;;1;;2;3;;1;88;88;88;0;0;0A3F507D-8501-32B8-E044-0003BA298018;415;Jyllingevej;Jyllingevej;270;2610;Rødovre;;175;15oh;0A3F507D-8501-32B8-E044-0003BA298018;5;716640.61;6177166.56
0F2B9E63-1AFD-457E-A860-68920406423E;160;1952;1989;5;;1;;1; ;;3;2291;5501;5445;0;0;0A3F507D-8601-32B8-E044-0003BA298018;441;Kirkesvinget;Kirkesvinget;5;2610;Rødovre;;175;1qu;0A3F507D-8601-32B8-E044-0003BA298018;5;717972.59;6176073.61
FBB5B98D-CF51-4C3A-A51F-8FA5A62011DA;120;1954;0;5;;1;;2;7;;1;92;92;92;0;0;0A3F507D-8701-32B8-E044-0003BA298018;463;Koldbyvej;Koldbyvej;26;2610;Rødovre;;175;7v;0A3F507D-8701-32B8-E044-0003BA298018;5;716290.22;6178940.78
850565A6-E423-47EB-8615-BA76818FC242;130;1943;1967;5;;1;;2;3;;1;68;68;98;0;0;0A3F507D-8C01-32B8-E044-0003BA298018;560;Minervavej;Minervavej;16;2610;Rødovre;;175;1um;0A3F507D-8C01-32B8-E044-0003BA298018;5;717919.68;6175821.63
BAEA83B8-4143-4AF7-8CBB-1C27C3381DF6;120;1957;0;5;;1;;2;7;;1;119;119;105;0;0;0A3F507D-8D01-32B8-E044-0003BA298018;605;Nybølvej;Nybølvej;9;2610;Rødovre;;175;3on;0A3F507D-8D01-32B8-E044-0003BA298018;5;718410.76;6174530.43
1F4D7E83-364D-4E6E-B529-9E3EC6929451;120;1959;1965;3;;1;;2;3;;1;146;146;146;0;0;0A3F507D-8E01-32B8-E044-0003BA298018;614;Nørregårdsvej;Nørregårdsvej;97;2610;Rødovre;;175;15lx;0A3F507D-8E01-32B8-E044-0003BA298018;5;716748.22;6177045.6
F3215A43-1AD4-4D0C-A8FE-A10A51203364;120;1937;2013;4;;1;;5;1;;1;75;75;126;0;0;0A3F507D-8F01-32B8-E044-0003BA298018;622;Nørupvej;Nørupvej;28;2610;Rødovre;;175;21i;0A3F507D-8F01-32B8-E044-0003BA298018;5;717110.75;6177589.36
B7166910-1F6C-4400-A716-283675FA685C;120;1971;0;3;;1;;2;7;5;1;211;211;181;0;0;0A3F507D-9001-32B8-E044-0003BA298018;668;Prøvensvej;Prøvensvej;20;2610;Rødovre;;175;8ga;0A3F507D-9001-32B8-E044-0003BA298018;5;716503.61;6174939.75
8A88627F-C458-46BD-B484-EC0BABCDBEFF;320;1975;0;3;;1;;2;7;;1;314;314;0;314;0;0A3F507D-9001-32B8-E044-0003BA298018;668;Prøvensvej;Prøvensvej;20;2610;Rødovre;;175;8ga;0A3F507D-9001-32B8-E044-0003BA298018;5;716503.61;6174939.75
5AB4B9A9-FCBC-4656-B8F3-846A5912271E;130;1981;0;3;;5;;7;1;2;1;112;112;112;0;0;0A3F507D-9101-32B8-E044-0003BA298018;693;Rudebækvej;Rudebækvej;34;2610;Rødovre;;175;11hd;0A3F507D-9101-32B8-E044-0003BA298018;5;716530.81;6175631.83
0204F64D-0112-4104-8C28-5E495DFE0791;130;1943;0;5;;1;;2;7;;1;56;56;93;0;0;0A3F507D-9401-32B8-E044-0003BA298018;705;Rødovrevej;Rødovrevej;88B;2610;Rødovre;;175;1sy;0A3F507D-9401-32B8-E044-0003BA298018;5;717826.62;6175744.14
C946E66F-8F68-45B3-8997-D6C33E713B8E;130;1959;0;3;;1;;1; ;;2;370;701;668;0;0;0A3F507D-9601-32B8-E044-0003BA298018;712;Rådmand Billes Vej;Rådmand Billes Vej;133;2610;Rødovre;;175;37dæ;0A3F507D-9601-32B8-E044-0003BA298018;5;716132.51;6177868.73
BFF5F795-5D4E-43BD-AA77-92FA3559235D;120;1936;2000;2;;1;;2;3;;1;109;109;109;0;0;0A3F507D-9701-32B8-E044-0003BA298018;760;Skærbækvej;Skærbækvej;62;2610;Rødovre;;175;3ur;0A3F507D-9701-32B8-E044-0003BA298018;5;718284.86;6174352.76
B520EF6C-CB21-488C-8A5D-4AE4913BEBC0;120;1937;1996;6;;2;;2;7;;1;139;139;139;0;0;0A3F507D-9801-32B8-E044-0003BA298018;790;Slåvang Alle;Slåvang Alle;3;2610;Rødovre;;175;8av;0A3F507D-9801-32B8-E044-0003BA298018;5;716574.2;6179172.67
7C1E72DE-6B8D-4944-AD8E-CBE24F6B4858;120;1973;0;4;;1;;2;7;;1;96;96;152;0;0;0A3F507D-9901-32B8-E044-0003BA298018;875;Torsøvej;Torsøvej;3;2610;Rødovre;;175;5ae;0A3F507D-9901-32B8-E044-0003BA298018;5;716290.99;6179211.55
3A9CDC78-A41F-41BE-8CC2-90CF2F57E9A7;310;1956;0;3;;1;;9; ;;1;504;504;0;504;0;0A3F507D-9A01-32B8-E044-0003BA298018;897;Tårnvej;Tårnvej;205;2610;Rødovre;;175;13ap;0A3F507D-9A01-32B8-E044-0003BA298018;5;717020.17;6176008.88
80228B53-AC93-4FC1-A443-E919D30AE756;140;1956;0;1;;6;;1; ;;8;3553;25380;23032;2348;0;0A3F507D-9A01-32B8-E044-0003BA298018;897;Tårnvej;Tårnvej;205;2610;Rødovre;;175;13ap;0A3F507D-9A01-32B8-E044-0003BA298018;5;717020.17;6176008.88
AD6792EF-6459-4A35-91F8-97B7C542CF89;320;1956;1977;1;;5;;1; ;;1;418;418;0;418;0;0A3F507D-9A01-32B8-E044-0003BA298018;897;Tårnvej;Tårnvej;205;2610;Rødovre;;175;13ap;0A3F507D-9A01-32B8-E044-0003BA298018;5;717020.17;6176008.88
7A86FADA-0E62-4333-AD74-9B2EF320D37C;120;1960;1987;2;;1;;2;7;5;1;177;177;177;0;0;0A3F507D-9B01-32B8-E044-0003BA298018;915;Valhøjs Alle;Valhøjs Alle;40;2610;Rødovre;;175;9e;0A3F507D-9B01-32B8-E044-0003BA298018;5;717371.68;6175199.0
7A1025DF-6019-4C33-BB72-41F7E17058D5;120;1930;0;5;;1;;2;7;;1;68;68;113;0;0;0A3F507D-9C01-32B8-E044-0003BA298018;918;Vamdrupvej;Vamdrupvej;34;2610;Rødovre;;175;3ed;0A3F507D-9C01-32B8-E044-0003BA298018;5;718157.24;6174656.36
