BBR!;Anv. klasse;Opvarmet_areal;Bygningsår;Opvarmningsform;Bygningstype;Kategori;Sektor;Bygningsår - ny;Enhedsvarmebehov kWh/m²;Varmebehov MWh/år;X;Y;Område
62;130;82;2011;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;5.4448;704907.39;6175203.34;
63;130;112;2011;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.436800000000001;704926.33;6175162.74;
64;130;82;2011;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;5.4448;704924.89;6175195.4;
65;130;112;2011;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.436800000000001;704941.39;6175156.0;
66;130;112;2011;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.436800000000001;704938.34;6175189.37;
67;130;112;2011;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.436800000000001;704956.45;6175149.26;
68;130;82;2011;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;5.4448;704951.88;6175183.29;
69;130;112;2011;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.436800000000001;704971.68;6175142.45;
70;130;82;2011;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;5.4448;704970.05;6175175.23;
71;130;112;2011;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.436800000000001;704960.62;6175117.94;
72;130;112;2011;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.436800000000001;704983.53;6175169.21;
73;130;112;2011;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.436800000000001;704945.35;6175124.73;
74;130;82;2011;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;5.4448;704997.04;6175163.16;
75;130;112;2011;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.436800000000001;704930.27;6175131.43;
76;130;82;2011;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;5.4448;705000.08;6175140.44;
77;130;112;2011;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.436800000000001;704915.22;6175138.13;
78;130;82;2010;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;5.4448;704994.66;6175128.32;
79;130;112;2011;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.436800000000001;704900.15;6175144.83;
80;130;82;2011;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;5.4448;704989.68;6175116.8;
81;130;112;2011;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.436800000000001;704932.94;6175096.56;
82;130;112;2011;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.436800000000001;704917.68;6175103.41;
83;130;112;2011;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.436800000000001;704902.65;6175110.17;
84;130;112;2011;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.436800000000001;704887.63;6175116.92;
85;120;218;2012;Varmepumpe;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;14.6714;704865.66;6175125.65;
86;420;887;1956;Olie;Bygning til undervisning og forskning (skole, gymnasium, forskningslabratorium o.lign.);Undervisning, forskning o.l.;Kommunale og andre offentlige institutioner;1951-1960;133.8;118.68060000000001;700643.54;6168364.54;
87;440;420;1991;Olie;Daginstitutioner;Daginstitutioner;Kommunale og andre offentlige institutioner;1979-1998;143.5;60.27;700643.54;6168364.54;
88;440;141;1999;Olie;Daginstitutioner;Daginstitutioner;Kommunale og andre offentlige institutioner;1999-2006;133.9;18.879900000000003;700643.54;6168364.54;
89;420;541;1979;Olie;Bygning til undervisning og forskning (skole, gymnasium, forskningslabratorium o.lign.);Undervisning, forskning o.l.;Kommunale og andre offentlige institutioner;1979-1998;115.1;62.2691;700643.54;6168364.54;
90;530;114;1967;Olie;Bygning i forbindelse med idrætsudøvelse (klubhus, idrætshal, svømmehal o.lign.).;Bygning i forbindelse med idrætsudøvelse (klubhus, idrætshal, svømmehal o.lign.).;Kommunale og andre offentlige institutioner;1961-1972;165.3;18.8442;700643.54;6168364.54;
91;420;961;1980;Olie;Bygning til undervisning og forskning (skole, gymnasium, forskningslabratorium o.lign.);Undervisning, forskning o.l.;Kommunale og andre offentlige institutioner;1979-1998;115.1;110.6111;700643.54;6168364.54;
92;140;268;1928;Naturgas;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1890-1930;153.9;41.245200000000004;700128.46;6171845.45;
93;590;0;2002;Fjernvarme/ Blokvarme;Uspecificeret fritidsformål;Anden bygning til fritidsformål;Kommunale og andre offentlige institutioner;1999-2006;98.6;0.0;702310.23;6171626.29;
94;440;604;2011;Fjernvarme/ Blokvarme;Daginstitutioner;Daginstitutioner;Kommunale og andre offentlige institutioner;Efter 2006;115.9;70.0036;704771.75;6171689.46;
95;420;2888;2008;Fjernvarme/ Blokvarme;Bygning til undervisning og forskning (skole, gymnasium, forskningslabratorium o.lign.);Undervisning, forskning o.l.;Kommunale og andre offentlige institutioner;Efter 2006;86.2;248.9456;708012.8;6174284.98;
96;420;1240;2008;Fjernvarme/ Blokvarme;Bygning til undervisning og forskning (skole, gymnasium, forskningslabratorium o.lign.);Undervisning, forskning o.l.;Kommunale og andre offentlige institutioner;Efter 2006;86.2;106.888;708012.8;6174284.98;
97;420;681;2008;Fjernvarme/ Blokvarme;Bygning til undervisning og forskning (skole, gymnasium, forskningslabratorium o.lign.);Undervisning, forskning o.l.;Kommunale og andre offentlige institutioner;Efter 2006;86.2;58.702200000000005;708012.8;6174284.98;
98;420;860;2008;Fjernvarme/ Blokvarme;Bygning til undervisning og forskning (skole, gymnasium, forskningslabratorium o.lign.);Undervisning, forskning o.l.;Kommunale og andre offentlige institutioner;Efter 2006;86.2;74.132;708012.8;6174284.98;
99;420;295;2008;Fjernvarme/ Blokvarme;Bygning til undervisning og forskning (skole, gymnasium, forskningslabratorium o.lign.);Undervisning, forskning o.l.;Kommunale og andre offentlige institutioner;Efter 2006;86.2;25.429;708012.8;6174284.98;
100;420;416;1969;Fjernvarme/ Blokvarme;Bygning til undervisning og forskning (skole, gymnasium, forskningslabratorium o.lign.);Undervisning, forskning o.l.;Kommunale og andre offentlige institutioner;1961-1972;135.1;56.2016;707974.95;6174213.32;
101;130;206;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;13.678400000000002;703204.92;6171755.86;
102;130;392;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;26.028800000000004;703184.79;6171722.89;
103;130;206;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;13.678400000000002;703209.4;6171725.29;
104;130;214;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;14.2096;703228.66;6171730.81;
105;130;298;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;19.787200000000002;703237.52;6171760.32;
106;130;214;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;14.2096;703258.98;6171765.7;
107;320;4001;2009;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;Efter 2006;82.8;331.2828;707228.64;6172845.62;
108;120;166;2008;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;11.1718;703314.39;6171706.36;
109;120;162;2007;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;10.9026;703287.42;6171671.76;
110;120;163;2008;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;10.969899999999999;703320.17;6171680.74;
111;120;170;2007;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;11.441;703263.17;6171665.88;
112;120;163;2007;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;10.969899999999999;703324.96;6171648.61;
113;120;118;2007;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;7.9414;703238.16;6171659.87;
114;120;176;2008;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;11.8448;703329.22;6171618.49;
115;120;145;2006;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;12.1655;703210.48;6171660.5;
116;120;168;2008;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;11.3064;703303.62;6171617.52;
117;120;158;2007;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;10.6334;703256.32;6171641.68;
118;120;144;2007;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;9.691199999999998;703295.82;6171640.74;
119;140;3426;2006;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1999-2006;84.0;287.784;705742.93;6171988.41;
120;120;165;2007;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;11.1045;703212.15;6171511.98;
121;120;140;2008;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;9.422;703216.28;6171492.87;
122;120;137;2008;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;9.2201;703235.88;6171494.22;
123;120;202;2009;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;13.594599999999998;703238.01;6171523.93;
124;120;222;2008;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;14.940599999999998;703243.2;6171548.69;
125;120;136;2008;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;9.1528;703295.1;6171504.96;
126;120;151;2008;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;10.1623;703277.77;6171559.32;
127;120;152;2008;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;10.2296;703321.58;6171501.98;
128;120;165;2008;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;11.1045;703267.98;6171535.85;
129;120;140;2007;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;9.422;703353.27;6171509.12;
130;120;202;2009;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;13.594599999999998;703314.64;6171539.2;
131;120;157;2009;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;10.5661;703346.23;6171536.04;
132;120;189;2008;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;12.7197;703309.36;6171564.97;
133;120;165;2007;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;11.1045;703342.28;6171560.53;
134;130;200;1962;Olie;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;23.98;701660.2;6172211.22;
135;130;109;2009;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.2376000000000005;705569.03;6172062.8;
136;130;104;2009;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;6.905600000000001;705569.88;6172058.1;
137;130;104;2009;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;6.905600000000001;705571.55;6172052.75;
138;130;104;2009;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;6.905600000000001;705573.35;6172046.67;
139;130;92;2009;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;6.1088000000000005;705575.15;6172041.15;
140;130;96;2009;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;6.3744000000000005;705568.47;6172032.0;
141;130;104;2009;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;6.905600000000001;705563.08;6172030.61;
142;130;104;2009;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;6.905600000000001;705557.13;6172029.38;
143;130;104;2009;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;6.905600000000001;705551.88;6172028.09;
144;130;104;2009;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;6.905600000000001;705545.76;6172026.53;
