BBR!;Vejnavn;Husnummer;Matrikkelnummer;Anv. klasse;Opvarmet_areal;Bygningsår;Opvarmningsform;Bygningstype;Kategori;Sektor;SBi;Enhedsvarmebehov SBi kWh/m²;Varmebehov Sbi MWh/år;VpD;Enhedsvarmebehov VpD kWh/m²;Varmebehov VpD MWh/år;X;Y;Adressepunktsid;Område
20;Engstykkevej;18;126a;540;50;2014;Elvarme;Kolonihavehuse;Kolonihavehus;Private husholdninger;Efter 2006;76.8;3.84;>1998;26.0;1.3;720477.89;6171328.82;;
21;Engstykkevej;19;126a;540;50;1980;Elvarme;Kolonihavehuse;Kolonihavehus;Private husholdninger;1979-1998;115.0;5.75;1979-1998;26.0;1.3;720472.5;6171362.13;;
22;Engstykkevej;20;126a;540;45;1970;Varmepumpe;Kolonihavehuse;Kolonihavehus;Private husholdninger;1961-1972;129.8;5.841000000000001;1961-1972;42.0;1.89;720507.62;6171330.01;;
23;Ndr Kystagervej;3;126a;540;21;1950;Biomasse;Kolonihavehuse;Kolonihavehus;Private husholdninger;1931-1950;149.7;3.1437;1931-1950;53.0;1.113;720415.01;6171334.47;;
24;Ndr Kystagervej;5;126a;540;39;1926;Elvarme;Kolonihavehuse;Kolonihavehus;Private husholdninger;1890-1930;132.0;5.148;<1930;53.0;2.067;720409.13;6171313.66;;
25;Ndr Kystagervej;7;126a;540;64;1988;Elvarme;Kolonihavehuse;Kolonihavehus;Private husholdninger;1979-1998;115.0;7.36;1979-1998;26.0;1.664;720411.3;6171290.11;;
26;Byvej;40;8dk;120;187;2009;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;12.5851;>1998;72.0;13.464;716842.61;6171554.56;;
27;Stamholmen;140A;40b;320;3537;2008;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;Efter 2006;82.8;292.86359999999996;>1998;77.0;272.349;718640.69;6168564.76;;
28;Stamholmen;140B;40b;220;2011;2009;Fjernvarme/ Blokvarme;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;Efter 2006;66.0;132.726;>1998;66.0;132.726;718590.15;6168581.98;;
29;Byvej;38;8di;120;187;2011;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;12.5851;>1998;72.0;13.464;716842.75;6171573.85;;
30;Avedøreholmen;51;43v;320;352;2010;Ingen varmeinstallation;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;Efter 2006;82.8;29.145599999999998;>1998;77.0;27.104;718522.42;6168534.33;;
31;Avedøreholmen;51;43v;320;294;2010;Ingen varmeinstallation;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;Efter 2006;82.8;24.3432;>1998;77.0;22.638;718522.42;6168534.33;;
32;Avedøreholmen;51;43v;290;1276;2010;Fjernvarme/ Blokvarme;Anden bygning til landbrug, industri etc;Anden bygning til produktion;Industri;Efter 2006;66.0;84.216;>1998;66.0;84.216;718522.42;6168534.33;;
33;Daglykkevej;1;15dv;120;156;1925;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1890-1930;164.7;25.693199999999997;<1930;209.0;32.604;719669.77;6171501.32;;
34;Strandholms Alle;55A;8ak;120;104;1957;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;16.1096;1951-1960;204.0;21.216;719426.54;6168952.99;;
35;Stamholmen;219;43gt;220;323;2007;Olie;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;Efter 2006;66.0;21.318;>1998;66.0;21.318;720163.34;6168567.88;;
36;Stamholmen;219;43gt;220;2465;2007;Olie;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;Efter 2006;66.0;162.69;>1998;66.0;162.69;720163.34;6168567.88;;
37;Stamholmen;167;43dk;320;4619;2009;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;Efter 2006;82.8;382.45320000000004;>1998;77.0;355.663;719162.12;6168636.89;;
38;Hvidovre Strandvej;23B;33bf;120;129;2007;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;8.6817;>1998;72.0;9.288;720174.31;6170055.19;;
39;Byvej;80;2bg;590;132;2009;Ingen varmeinstallation;Uspecificeret fritidsformål;Anden bygning til fritidsformål;Kommunale og andre offentlige institutioner;Efter 2006;76.8;10.1376;>1998;26.0;3.432;716976.22;6171150.12;;
40;Karise Alle;31;2te;140;3484;2008;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;Efter 2006;60.7;211.4788;>1998;64.0;222.976;719259.7;6172283.75;;
41;Gammel Køge Landevej;260A;16po;140;2897;2007;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;Efter 2006;60.7;175.84789999999998;>1998;64.0;185.408;719908.86;6171149.76;;
42;Agerbækvej;13;10vh;120;160;1991;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;16.864;1979-1998;90.0;14.4;718334.0;6170375.12;;
43;Avedøregårdsvej;52;6fl;120;146;1971;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.607800000000005;1961-1972;143.0;20.878;717568.43;6171484.61;;
44;Beringgårdsvej;33;17af;120;250;1985;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;26.35;1979-1998;90.0;22.5;720062.69;6171139.71;;
45;Bjeverskov Alle;33;2cs;120;98;1992;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;10.3292;1979-1998;90.0;8.82;719357.71;6172064.32;;
46;Borrisvej;6;10cx;120;111;1961;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;14.907300000000001;1961-1972;143.0;15.873;717959.1;6170401.71;;
47;Brostykkevej;12;15l;120;143;2002;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;11.9977;>1998;72.0;10.296;720095.59;6171630.24;;
48;Byvej;315;18ha;130;134;1976;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;15.0884;1973-1978;98.0;13.132;717868.6;6169612.84;;
49;Dalumvej;30;10æ;120;88;1935;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;14.4408;1931-1950;217.0;19.096;718536.53;6172850.16;;
50;Dæmningen;61;42ø;120;85;1957;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;13.1665;1951-1960;204.0;17.34;718732.88;6174257.39;;
51;Engholm Alle;10;8an;120;140;1976;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;16.772;1973-1978;117.0;16.38;718459.32;6169516.45;;
52;Eriksminde Alle;4;13cm;120;174;2014;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;11.710199999999999;>1998;72.0;12.528;718920.37;6172726.83;;
53;Gadestævnet;46;6dd;120;128;1975;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;15.3344;1973-1978;117.0;14.976;717642.19;6173538.35;;
54;Gammel Køge Landevej;404A;26ce;140;2402;1953;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1951-1960;148.0;355.496;1951-1960;144.0;345.888;718723.48;6169897.81;;
55;Grenhusene;98;22gu;130;86;1958;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;12.280800000000001;1951-1960;162.0;13.932;718170.85;6171431.51;;
56;Grænsevej;45;6hx;120;160;2014;Varmepumpe;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;10.768;>1998;72.0;11.52;717839.97;6171451.37;;
57;Helseholmen;16;43ee;320;315;2013;Ingen varmeinstallation;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;Efter 2006;82.8;26.082;>1998;77.0;24.255;717872.54;6167971.41;;
58;Helseholmen;16;43ee;220;180;2012;Fjernvarme/ Blokvarme;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;Efter 2006;66.0;11.88;>1998;66.0;11.88;717872.54;6167971.41;;
59;Helseholmen;16;43ee;220;136;2013;Ingen varmeinstallation;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;Efter 2006;66.0;8.976;>1998;66.0;8.976;717872.54;6167971.41;;
60;Helseholmen;16;43ee;320;172;2013;Varmepumpe;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;Efter 2006;82.8;14.2416;>1998;77.0;13.244;717872.54;6167971.41;;
61;Helseholmen;16;43ee;220;2166;2012;Fjernvarme/ Blokvarme;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;Efter 2006;66.0;142.956;>1998;66.0;142.956;717872.54;6167971.41;;
62;Helseholmen;16;43ee;220;900;2010;Ingen varmeinstallation;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;Efter 2006;66.0;59.4;>1998;66.0;59.4;717872.54;6167971.41;;
63;Helseholmen;16;43ee;320;370;2013;Varmepumpe;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;Efter 2006;82.8;30.636;>1998;77.0;28.49;717872.54;6167971.41;;
64;Helseholmen;16;43ee;230;88;2013;Fjernvarme/ Blokvarme;El-, gas-, vand- eller varmeværk forbrændingsanstalt m.v..;El-, gas-, vand- og varmeværker;Industri;Efter 2006;66.0;5.808;>1998;66.0;5.808;717872.54;6167971.41;;
65;Helseholmen;16;43ee;320;57;2013;Varmepumpe;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;Efter 2006;82.8;4.7196;>1998;77.0;4.389;717872.54;6167971.41;;
66;Helseholmen;16;43ee;320;1808;2012;Ingen varmeinstallation;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;Efter 2006;82.8;149.70239999999998;>1998;77.0;139.216;717872.54;6167971.41;;
67;Hvidovrevej;82;83g;140;1105;1940;Naturgas;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1931-1950;157.0;173.485;1931-1950;164.0;181.22;718468.66;6174381.84;;
68;Ketilstorp Alle;25;23hn;120;162;1969;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;21.756600000000002;1961-1972;143.0;23.166;718829.65;6170989.49;;
69;Kirkegade;4;13dg;410;863;1998;Fjernvarme/ Blokvarme;Bygning til biograf, teater, erhvervsmæssig udstilling, bibliotek, museum, kirke o.lign.;Bibliotek, kirke, museum o.l.;Kommunale og andre offentlige institutioner;1979-1998;131.2;113.22559999999999;1979-1998;78.0;67.314;718856.6;6172550.76;;
70;Koralvej;16A;20sp;130;141;1953;Olie;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;20.134800000000002;1951-1960;162.0;22.842;719641.01;6169830.46;;
71;Kærgårdsvej;9;17gc;120;109;1964;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;14.6387;1961-1972;143.0;15.587;717634.44;6169394.1;;
72;Landlystvej;45A;3eu;120;100;1956;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;15.49;1951-1960;204.0;20.4;718561.29;6173675.39;;
73;Lerbjergvej;18;15aø;120;185;2014;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;12.4505;>1998;72.0;13.32;719924.12;6171747.55;;
74;Multebærvænget;7;18dø;130;85;1958;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;12.138000000000002;1951-1960;162.0;13.77;717915.69;6169507.39;;
75;Nordlundsvej;63;6ll;120;103;1949;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;16.9023;1931-1950;217.0;22.351;717759.65;6171401.99;;
76;Orfeus Alle;8;26cc;140;393;1926;Naturgas;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1890-1930;153.9;60.4827;<1930;168.0;66.024;718715.22;6170177.01;;
77;Plovheldvej;11;4kr;120;151;1999;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;12.6689;>1998;72.0;10.872;718360.26;6173946.52;;
78;Præstemosen;28;7ht;120;103;1957;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;15.9547;1951-1960;204.0;21.012;718060.15;6173305.18;;
79;Risholmen;22;22ae;120;166;2006;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;13.927400000000002;>1998;72.0;11.952;718914.62;6169389.28;;
80;Sandholtvej;1;10px;120;153;1966;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;20.547900000000002;1961-1972;143.0;21.879;718320.51;6170212.04;;
81;Stamholmen;173;43di;320;4435;1973;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1973-1978;120.0;532.2;1973-1978;105.0;465.675;719325.6;6168615.58;;
82;Strandbovej;11;17ra;120;117;1993;Biomasse;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;12.331800000000001;1979-1998;90.0;10.53;720325.17;6171350.28;;
83;Svendebjergvej;28A;19ih;160;3025;1975;Fjernvarme/ Blokvarme;Døgninstitutioner;Døgninstitutioner;Kommunale og andre offentlige institutioner;1973-1978;136.9;414.1225;1973-1978;196.0;592.9;719409.35;6171118.1;;
84;Ternevej;1;4bl;120;179;1973;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;21.444200000000002;1973-1978;117.0;20.943;718764.3;6169188.77;;
85;Valseholmen;14;43ap;320;972;1968;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1961-1972;117.5;114.21;1961-1972;105.0;102.06;718807.99;6168143.1;;
86;Valseholmen;14;43ap;390;918;1986;Fjernvarme/ Blokvarme;Anden bygning til handel transport, handel etc;Uspec. transport og handel;Industri;1979-1998;116.6;107.0388;1979-1998;63.0;57.834;718807.99;6168143.1;;
87;Valseholmen;14;43ap;320;699;1968;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1961-1972;117.5;82.1325;1961-1972;105.0;73.395;718807.99;6168143.1;;
88;Valseholmen;14;43ap;390;177;1977;Fjernvarme/ Blokvarme;Anden bygning til handel transport, handel etc;Uspec. transport og handel;Industri;1973-1978;139.9;24.7623;1973-1978;90.0;15.93;718807.99;6168143.1;;
89;Valseholmen;14;43ap;310;1045;1985;Fjernvarme/ Blokvarme;Transport- og garageanlæg (fragtmandshal, lufthavnsbygning, banegårdsbygning, parkeringshus).;Transport- eller garageanlæg;Handel og servicevirksomheder;1979-1998;68.0;71.06;1979-1998;68.0;71.06;718807.99;6168143.1;;
90;Ærtebjergvej;5;9bz;120;84;1962;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;11.2812;1961-1972;143.0;12.012;717992.9;6171217.86;;
91;Åstrupgårdsvej;16;3fp;120;102;2005;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;8.5578;>1998;72.0;7.344;718660.31;6173454.6;;
92;Rebslagerporten;119;13a;130;352;1973;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;39.6352;1973-1978;98.0;34.496;716687.0;6170189.65;;
93;Rishøjvej;1;10tø;120;129;1967;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.3247;1961-1972;143.0;18.447;718245.97;6170250.02;;
94;Sandholtvej;1A;10pv;120;146;1988;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.3884;1979-1998;90.0;13.14;718332.47;6170219.81;;
95;Skårupvej;73;19dd;140;256;1991;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1979-1998;108.5;27.776;1979-1998;80.0;20.48;718434.39;6170207.05;;
96;Stamholmen;175;43dh;320;1225;1999;Ingen varmeinstallation;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1999-2006;89.6;109.76;>1998;77.0;94.325;719422.01;6168613.67;;
97;Stamholmen;175;43dh;320;1250;1996;Ingen varmeinstallation;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;129.125;1979-1998;77.0;96.25;719422.01;6168613.67;;
98;Stamholmen;175;43dh;230;71;1968;Fjernvarme/ Blokvarme;El-, gas-, vand- eller varmeværk forbrændingsanstalt m.v..;El-, gas-, vand- og varmeværker;Industri;1961-1972;97.0;6.887;1961-1972;97.0;6.887;719422.01;6168613.67;;
99;Stamholmen;175;43dh;320;8295;1968;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1961-1972;117.5;974.6625;1961-1972;105.0;870.975;719422.01;6168613.67;;
100;Strandbovej;12;17ia;120;87;1971;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;11.6841;1961-1972;143.0;12.441;720269.99;6171393.2;;
101;Strandmarksvej;53;5by;120;107;1938;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;17.5587;1931-1950;217.0;23.219;719490.91;6169682.86;;
102;Svendebjergvej;29;19gz;120;120;1957;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;18.588;1951-1960;204.0;24.48;719353.68;6171191.96;;
103;Søstjernevej;2;15c;120;155;1939;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;25.4355;1931-1950;217.0;33.635;719168.52;6169597.76;;
104;Ternevej;2;4bn;120;135;1976;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;16.173;1973-1978;117.0;15.795;718791.62;6169151.57;;
105;Valseholmen;15;43al;320;1381;2008;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;Efter 2006;82.8;114.3468;>1998;77.0;106.337;718797.19;6168235.45;;
106;Ærtebjergvej;6;9du;120;100;1962;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;13.430000000000001;1961-1972;143.0;14.3;717939.48;6171203.1;;
107;Åstrupgårdsvej;18;3fq;120;84;1960;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;13.0116;1951-1960;204.0;17.136;718677.07;6173443.17;;
108;Agerbækvej;14;10vv;120;176;1974;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;21.084799999999998;1973-1978;117.0;20.592;718364.7;6170371.17;;
109;Avedøregårdsvej;53;6is;120;136;1968;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;18.264800000000005;1961-1972;143.0;19.448;717623.75;6171467.45;;
110;Beringgårdsvej;35;17ag;120;110;1924;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1890-1930;164.7;18.117;<1930;209.0;22.99;720059.9;6171123.78;;
111;Bjeverskov Alle;35;2cr;120;136;1999;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;11.410400000000001;>1998;72.0;9.792;719378.93;6172079.24;;
112;Borrisvej;7;10ly;120;125;2005;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;10.4875;>1998;72.0;9.0;717932.35;6170396.47;;
113;Brostykkevej;13;16as;120;153;1983;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;16.1262;1979-1998;90.0;13.77;720058.37;6171583.09;;
114;Byvej;317;18gø;130;134;2005;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1999-2006;81.5;10.921;>1998;65.0;8.71;717854.1;6169605.02;;
115;Dæmningen;62;42i;120;124;2008;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;8.345199999999998;>1998;72.0;8.928;718538.06;6174305.36;;
116;Engholm Alle;11;8ca;120;164;1955;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;25.4036;1951-1960;204.0;33.456;718490.28;6169521.94;;
117;Eriksminde Alle;5;13cd;120;151;2006;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;12.6689;>1998;72.0;10.872;718934.55;6172757.11;;
