Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
2707A8B7-A30B-4867-9738-8E6332203B58;130;1967;2008;2;;1;;2;7;;1;100;100;138;0;0;56267BFC-4CEB-693C-E044-0003BA298018;8184;Strandvangsvej;Strandvangsvej;32A;2650;Hvidovre;;167;5x;56267BFC-4CEB-693C-E044-0003BA298018;5;719800.06;6169733.37
5E086772-5407-451A-90E0-909958DDAD96;130;1967;2008;2;;1;;2;7;;1;100;100;138;0;0;56267BFC-4CEC-693C-E044-0003BA298018;8184;Strandvangsvej;Strandvangsvej;32B;2650;Hvidovre;;167;5ep;56267BFC-4CEC-693C-E044-0003BA298018;5;719806.95;6169735.09
02D15302-55C4-4C2E-A67D-722BCB6E831D;540;1950;0;5;;5;;7;1;3;1;58;58;58;0;0;48154B07-BA75-1D3E-E044-0003BA298018;2299;Engstykkevej;Engstykkevej;14;2650;Hvidovre;;167;126a;48154B07-BA75-1D3E-E044-0003BA298018;5;720437.0;6171347.95
81A57972-4B63-47FB-B34C-6329E68AA48E;540;1997;0;2;;5;;7;1;3;1;30;30;30;0;0;48154B07-BA76-1D3E-E044-0003BA298018;2299;Engstykkevej;Engstykkevej;16;2650;Hvidovre;;167;126a;48154B07-BA76-1D3E-E044-0003BA298018;5;720453.33;6171326.94
E96283DE-6E41-46F1-A7B0-0A8E50396995;540;2007;0;6;;5;;7;1;2;1;68;68;68;0;0;48154B07-BA77-1D3E-E044-0003BA298018;2299;Engstykkevej;Engstykkevej;17;2650;Hvidovre;;167;126a;48154B07-BA77-1D3E-E044-0003BA298018;5;720445.17;6171381.2
D5307153-C6F3-47BC-9A39-E37D524FA9C0;540;2014;0;2;;5;;7;1;;1;50;50;50;0;0;48154B07-BA78-1D3E-E044-0003BA298018;2299;Engstykkevej;Engstykkevej;18;2650;Hvidovre;;167;126a;48154B07-BA78-1D3E-E044-0003BA298018;5;720477.89;6171328.82
9FDC7E4A-5696-4251-89CB-0F7D9A72A264;540;1980;0;6;;5;;7;1;;1;50;50;50;0;0;48154B07-BA79-1D3E-E044-0003BA298018;2299;Engstykkevej;Engstykkevej;19;2650;Hvidovre;;167;126a;48154B07-BA79-1D3E-E044-0003BA298018;5;720472.5;6171362.13
C1A8381C-A195-4043-83CF-70EF4C17DC0B;540;1970;0;2;;5;;5;1;2;1;45;45;45;0;0;48154B07-BA7A-1D3E-E044-0003BA298018;2299;Engstykkevej;Engstykkevej;20;2650;Hvidovre;;167;126a;48154B07-BA7A-1D3E-E044-0003BA298018;5;720507.62;6171330.01
E3BD2DC6-E00A-49AF-9E01-17D3F283B7EC;540;1950;0;2;;5;;3;9;;1;21;21;21;0;0;48154B07-BA7D-1D3E-E044-0003BA298018;5914;Nordre Kystagervej;Ndr Kystagervej;3;2650;Hvidovre;;167;126a;48154B07-BA7D-1D3E-E044-0003BA298018;5;720415.01;6171334.47
200333AE-A7CC-4229-9F3A-604EB1F57252;540;1926;0;2;;5;;7;1;3;1;39;39;39;0;0;48154B07-BA7E-1D3E-E044-0003BA298018;5914;Nordre Kystagervej;Ndr Kystagervej;5;2650;Hvidovre;;167;126a;48154B07-BA7E-1D3E-E044-0003BA298018;5;720409.13;6171313.66
674C8781-686F-4212-A43D-7B04E8D0E2F9;540;1988;0;2;;5;;7;1;3;1;64;64;64;0;0;48154B07-BA7F-1D3E-E044-0003BA298018;5914;Nordre Kystagervej;Ndr Kystagervej;7;2650;Hvidovre;;167;126a;48154B07-BA7F-1D3E-E044-0003BA298018;5;720411.3;6171290.11
FB307FD5-1E7A-4F19-89DA-4E5E83234653;120;1965;2009;3;;1;;2;7;;1;113;113;187;0;0;5BA710E3-D500-5980-E044-0003BA298018;1374;Byvej;Byvej;40;2650;Hvidovre;;167;8dk;5BA710E3-D500-5980-E044-0003BA298018;5;716842.61;6171554.56
5B9E021B-93D2-45BB-A564-BD8E919A169F;320;2008;0;1;;6;;1; ;;2;2493;3537;0;3537;0;5BA710E3-D501-5980-E044-0003BA298018;7527;Stamholmen;Stamholmen;140A;2650;Hvidovre;;167;40b;5BA710E3-D501-5980-E044-0003BA298018;5;718640.69;6168564.76
A1CF20D9-9B97-43F4-98BD-EFE620C835E2;220;2009;0;1;;6;;1; ;;2;1480;2011;0;2011;0;5BA710E3-D502-5980-E044-0003BA298018;7527;Stamholmen;Stamholmen;140B;2650;Hvidovre;;167;40b;5BA710E3-D502-5980-E044-0003BA298018;5;718590.15;6168581.98
EF65E7F9-A544-4E1A-9B69-022F604CC4DB;120;2011;0;5;;1;;2;7;;1;113;113;187;0;0;5BA710E3-D4FF-5980-E044-0003BA298018;1374;Byvej;Byvej;38;2650;Hvidovre;;167;8di;5BA710E3-D4FF-5980-E044-0003BA298018;5;716842.75;6171573.85
F740B462-9020-4B3F-BB7A-19AF385FE182;320;2010;0;6;;8;;9; ;;1;352;352;0;352;0;645DB24A-F10B-3388-E044-0003BA298018;477;Avedøreholmen;Avedøreholmen;51;2650;Hvidovre;;167;43v;645DB24A-F10B-3388-E044-0003BA298018;5;718522.42;6168534.33
2A6136FA-03FA-4F4E-B891-6577A24727BC;320;2010;0;6;;8;;9; ;;1;294;294;0;294;0;645DB24A-F10B-3388-E044-0003BA298018;477;Avedøreholmen;Avedøreholmen;51;2650;Hvidovre;;167;43v;645DB24A-F10B-3388-E044-0003BA298018;5;718522.42;6168534.33
2246CE96-E675-4B98-988B-A7A25BDADE9B;290;2010;0;6;;8;;1; ;;1;1276;1276;0;1276;0;645DB24A-F10B-3388-E044-0003BA298018;477;Avedøreholmen;Avedøreholmen;51;2650;Hvidovre;;167;43v;645DB24A-F10B-3388-E044-0003BA298018;5;718522.42;6168534.33
230544EA-A402-4D09-AFAF-FE00EA59F914;120;1925;0;5;;1;;2;7;;1;93;93;156;0;0;53279ACE-C301-1B90-E044-0003BA298018;1523;Daglykkevej;Daglykkevej;1;2650;Hvidovre;;167;15dv;53279ACE-C301-1B90-E044-0003BA298018;5;719669.77;6171501.32
2418E8CF-D538-4AE4-AC09-BC93A77F76C9;120;1957;0;3;;2;;2;7;;1;104;104;104;0;0;53279ACE-C309-1B90-E044-0003BA298018;7975;Strandholms Alle;Strandholms Alle;55A;2650;Hvidovre;;167;8ak;53279ACE-C309-1B90-E044-0003BA298018;5;719426.54;6168952.99
27AEAAB7-DA6E-4F5A-BACD-1AB22BA87852;220;2007;0;2;;8;;2;3;;1;323;323;0;323;0;11DB2423-4428-5796-E044-0003BA298018;7527;Stamholmen;Stamholmen;219;2650;Hvidovre;;167;43gt;11DB2423-4428-5796-E044-0003BA298018;5;720163.34;6168567.88
73710F00-E45C-4A90-BEDF-9F6EDD46E9FD;220;2007;0;2;;8;;2;3;;2;1895;2465;0;2465;0;11DB2423-4428-5796-E044-0003BA298018;7527;Stamholmen;Stamholmen;219;2650;Hvidovre;;167;43gt;11DB2423-4428-5796-E044-0003BA298018;5;720163.34;6168567.88
A4BE3AA2-503F-4750-9093-98239D89D3A3;320;2009;0;2;;6;;1; ;;1;4619;4619;0;4619;0;362E6B23-4C60-0F9B-E044-0003BA298018;7527;Stamholmen;Stamholmen;167;2650;Hvidovre;;167;43dk;362E6B23-4C60-0F9B-E044-0003BA298018;5;719162.12;6168636.89
DFD53484-CDCD-46F7-97B0-D2AAF254C90E;120;2007;0;5;;1;;2;7;2;1;159;159;129;0;0;1DE21027-9CCB-1D9F-E044-0003BA298018;3853;Hvidovre Strandvej;Hvidovre Strandvej;23B;2650;Hvidovre;;167;33bf;1DE21027-9CCB-1D9F-E044-0003BA298018;5;720174.31;6170055.19
16D88FCF-21C6-4A1A-88FC-7CB770599A0C;590;2009;0;1;;5;;9; ;;1;132;132;0;132;0;58E3AABA-67B1-67B0-E044-0003BA298018;1374;Byvej;Byvej;80;2650;Hvidovre;;167;2bg;58E3AABA-67B1-67B0-E044-0003BA298018;5;716976.22;6171150.12
4CA7E380-BC20-403B-8BCF-536473F0D510;140;1961;2008;10;;1;;1; ;;2;1742;3484;2795;689;0;58E3AABA-67B2-67B0-E044-0003BA298018;4480;Karise Alle;Karise Alle;31;2650;Hvidovre;;167;2te;58E3AABA-67B2-67B0-E044-0003BA298018;5;719259.7;6172283.75
69A7F939-6D02-4951-B82C-14760C80D143;140;2007;0;6;;8;;1; ;;4;1073;2417;1892;1005;0;0C65634C-C33F-30A3-E044-0003BA298018;2807;Gammel Køge Landevej;Gammel Køge Landevej;260A;2650;Hvidovre;;167;16po;0C65634C-C33F-30A3-E044-0003BA298018;5;719908.86;6171149.76
8F5AE6AC-0799-414B-817E-0DF1D57E21A2;120;1965;1991;5;;1;;2;7;;1;114;114;160;0;0;0A3F507C-B500-32B8-E044-0003BA298018;59;Agerbækvej;Agerbækvej;13;2650;Hvidovre;;167;10vh;0A3F507C-B500-32B8-E044-0003BA298018;5;718334.0;6170375.12
968DDB49-6732-489D-ACE5-FD4F75F41E3B;120;1935;1971;3;;1;;2;7;;1;172;172;146;0;0;0A3F507C-B700-32B8-E044-0003BA298018;448;Avedøregårdsvej;Avedøregårdsvej;52;2650;Hvidovre;;167;6fl;0A3F507C-B700-32B8-E044-0003BA298018;5;717568.43;6171484.61
2DEBF58C-3122-4978-AB54-8F668EDA9B02;120;1985;0;3;;1;;2;7;;1;250;250;250;0;0;0A3F507C-B800-32B8-E044-0003BA298018;687;Beringgårdsvej;Beringgårdsvej;33;2650;Hvidovre;;167;17af;0A3F507C-B800-32B8-E044-0003BA298018;5;720062.69;6171139.71
80A96AF1-8F50-41F5-BE1E-0B3867D32BEE;120;1934;1992;5;;1;;2;7;2;1;98;98;98;0;0;0A3F507C-B900-32B8-E044-0003BA298018;866;Bjeverskov Alle;Bjeverskov Alle;33;2650;Hvidovre;;167;2cs;0A3F507C-B900-32B8-E044-0003BA298018;5;719357.71;6172064.32
D3B0F2C9-EC9F-4D2C-8175-9B2F87E556EE;120;1961;0;3;;1;;2;7;;1;111;111;111;0;0;0A3F507C-BA00-32B8-E044-0003BA298018;1015;Borrisvej;Borrisvej;6;2650;Hvidovre;;167;10cx;0A3F507C-BA00-32B8-E044-0003BA298018;5;717959.1;6170401.71
612FF6BC-C270-46A5-B28D-CCBCEDF0D6F8;120;1966;2002;3;;1;;2;7;2;1;143;143;143;0;0;0A3F507C-BB00-32B8-E044-0003BA298018;1194;Brostykkevej;Brostykkevej;12;2650;Hvidovre;;167;15l;0A3F507C-BB00-32B8-E044-0003BA298018;5;720095.59;6171630.24
801417D1-FA45-4633-80AE-D7BFB891512C;130;1976;0;2;;1;;1; ;;2;67;134;134;0;0;0A3F507C-BD00-32B8-E044-0003BA298018;1374;Byvej;Byvej;315;2650;Hvidovre;;167;18ha;0A3F507C-BD00-32B8-E044-0003BA298018;5;717868.6;6169612.84
EC69809C-6FC3-48D2-A0CA-DF0D6963AB83;120;1935;0;2;;1;;2;7;;1;88;88;88;0;0;0A3F507C-BE00-32B8-E044-0003BA298018;1553;Dalumvej;Dalumvej;30;2650;Hvidovre;;167;10æ;0A3F507C-BE00-32B8-E044-0003BA298018;5;718536.53;6172850.16
A06B0B2B-71E9-4989-B1B6-1344875A876A;120;1957;0;5;;1;;2;7;;1;85;85;85;0;0;0A3F507C-BF00-32B8-E044-0003BA298018;1881;Dæmningen;Dæmningen;61;2610;Rødovre;;167;42ø;0A3F507C-BF00-32B8-E044-0003BA298018;5;718732.88;6174257.39
0C225BF7-573B-4279-8BA4-6F6623B12462;120;1962;1976;3;;1;;2;7;;1;140;140;140;0;0;0A3F507C-C000-32B8-E044-0003BA298018;2180;Engholm Alle;Engholm Alle;10;2650;Hvidovre;;167;8an;0A3F507C-C000-32B8-E044-0003BA298018;5;718459.32;6169516.45
C61EB50A-BE8A-4A1F-BF96-0AADDE7752DD;120;2014;0;4;;1;;2;7;;1;188;188;174;0;0;0A3F507C-C100-32B8-E044-0003BA298018;2389;Eriksminde Alle;Eriksminde Alle;4;2650;Hvidovre;;167;13cm;0A3F507C-C100-32B8-E044-0003BA298018;5;718920.37;6172726.83
60110B9F-C537-4398-AE99-79F7376F950C;120;1975;0;4;;1;;7;1;;1;128;128;128;0;0;0A3F507C-C300-32B8-E044-0003BA298018;2748;Gadestævnet;Gadestævnet;46;2650;Hvidovre;;167;6dd;0A3F507C-C300-32B8-E044-0003BA298018;5;717642.19;6173538.35
0E7CD5F8-1553-4F2E-984E-CB6B00E7F821;140;1953;0;10;;1;;1; ;;2;871;1742;2402;0;0;0A3F507C-C400-32B8-E044-0003BA298018;2807;Gammel Køge Landevej;Gammel Køge Landevej;404A;2650;Hvidovre;;167;26ce;0A3F507C-C400-32B8-E044-0003BA298018;5;718723.48;6169897.81
0F260122-ABE0-4FC4-A413-576EBAD98487;130;1958;0;2;;6;;1; ;;1;86;86;86;0;0;0A3F507C-C500-32B8-E044-0003BA298018;2927;Grenhusene;Grenhusene;98;2650;Hvidovre;;167;22gu;0A3F507C-C500-32B8-E044-0003BA298018;5;718170.85;6171431.51
BAB3DA46-A0F4-4C57-B5EA-F8D25886C930;120;2014;0;4;;1;;5;1;;1;203;203;160;0;0;0A3F507C-C600-32B8-E044-0003BA298018;3046;Grænsevej;Grænsevej;45;2650;Hvidovre;;167;6hx;0A3F507C-C600-32B8-E044-0003BA298018;5;717839.97;6171451.37
B9ABE85B-E831-42C7-AD82-23814823B2AD;320;2013;0;6;;8;;9; ;;1;315;315;0;315;0;0A3F507C-C900-32B8-E044-0003BA298018;3554;Helseholmen;Helseholmen;16;2650;Hvidovre;;167;43ee;0A3F507C-C900-32B8-E044-0003BA298018;5;717872.54;6167971.41
230E841C-308B-4136-9D14-2A6413F9FDD6;220;2012;0;6;;8;;1; ;;1;180;180;0;180;0;0A3F507C-C900-32B8-E044-0003BA298018;3554;Helseholmen;Helseholmen;16;2650;Hvidovre;;167;43ee;0A3F507C-C900-32B8-E044-0003BA298018;5;717872.54;6167971.41
25A60F2A-86B4-411B-B183-2C55FBB344EA;220;2013;0;2;;8;;9; ;;1;136;136;0;136;0;0A3F507C-C900-32B8-E044-0003BA298018;3554;Helseholmen;Helseholmen;16;2650;Hvidovre;;167;43ee;0A3F507C-C900-32B8-E044-0003BA298018;5;717872.54;6167971.41
7D4C0A1A-1984-42CC-A09E-F97F454401C5;320;2013;0;1;;10;;5;1;;1;172;172;0;172;0;0A3F507C-C900-32B8-E044-0003BA298018;3554;Helseholmen;Helseholmen;16;2650;Hvidovre;;167;43ee;0A3F507C-C900-32B8-E044-0003BA298018;5;717872.54;6167971.41
1BE7F854-7761-4174-BF4F-FA3C9D1CBC93;220;2012;0;1;;6;;1; ;;3;1645;2166;0;2166;0;0A3F507C-C900-32B8-E044-0003BA298018;3554;Helseholmen;Helseholmen;16;2650;Hvidovre;;167;43ee;0A3F507C-C900-32B8-E044-0003BA298018;5;717872.54;6167971.41
D93B1F52-EABA-4D20-865A-E44D90A86198;220;2010;0;6;;8;;9; ;;1;900;900;0;900;0;0A3F507C-C900-32B8-E044-0003BA298018;3554;Helseholmen;Helseholmen;16;2650;Hvidovre;;167;43ee;0A3F507C-C900-32B8-E044-0003BA298018;5;717872.54;6167971.41
3A3F8961-29C4-4476-AA11-901420F0A318;320;2013;0;1;;10;;5;1;;1;370;370;0;370;0;0A3F507C-C900-32B8-E044-0003BA298018;3554;Helseholmen;Helseholmen;16;2650;Hvidovre;;167;43ee;0A3F507C-C900-32B8-E044-0003BA298018;5;717872.54;6167971.41
68DFC0BB-56C0-420D-9134-A55EA0688894;230;2013;0;2;;8;;1; ;;1;88;88;0;88;0;0A3F507C-C900-32B8-E044-0003BA298018;3554;Helseholmen;Helseholmen;16;2650;Hvidovre;;167;43ee;0A3F507C-C900-32B8-E044-0003BA298018;5;717872.54;6167971.41
8BDB2BBD-E212-41CA-8236-3DEF4A26A764;320;2013;0;2;;5;;5;1;;1;57;57;0;57;0;0A3F507C-C900-32B8-E044-0003BA298018;3554;Helseholmen;Helseholmen;16;2650;Hvidovre;;167;43ee;0A3F507C-C900-32B8-E044-0003BA298018;5;717872.54;6167971.41
A488F6F3-C0DD-4AD2-B28F-84A4634A54C3;320;2012;0;2;;8;;9; ;;1;1808;1808;0;1808;0;0A3F507C-C900-32B8-E044-0003BA298018;3554;Helseholmen;Helseholmen;16;2650;Hvidovre;;167;43ee;0A3F507C-C900-32B8-E044-0003BA298018;5;717872.54;6167971.41
831F98EE-3BE6-491A-A20B-8F4270E48CA6;140;1940;0;1;;1;;2;7;;3;373;1105;1105;0;0;0A3F507C-CC00-32B8-E044-0003BA298018;4032;Hvidovrevej;Hvidovrevej;82;2610;Rødovre;;167;83g;0A3F507C-CC00-32B8-E044-0003BA298018;5;718468.66;6174381.84
F7734582-66FD-46FA-9738-DBA477EB0F18;120;1925;1969;4;;1;;2;7;;1;96;96;162;0;0;0A3F507C-D000-32B8-E044-0003BA298018;4570;Ketilstorp Alle;Ketilstorp Alle;25;2650;Hvidovre;;167;23hn;0A3F507C-D000-32B8-E044-0003BA298018;5;718829.65;6170989.49
DD5CCCFE-4941-43AF-B39C-0CFF5C57350C;410;1959;1998;5;;1;;1; ;;1;686;831;0;863;0;0A3F507C-D100-32B8-E044-0003BA298018;4689;Kirkegade;Kirkegade;4;2650;Hvidovre;;167;13dg;0A3F507C-D100-32B8-E044-0003BA298018;5;718856.6;6172550.76
861BA3CF-6FD3-4CE3-BE42-BFB2076FC6D3;130;1949;1953;5;;1;;2;3;;1;103;103;141;0;0;0A3F507C-D200-32B8-E044-0003BA298018;4868;Koralvej;Koralvej;16A;2650;Hvidovre;;167;20sp;0A3F507C-D200-32B8-E044-0003BA298018;5;719641.01;6169830.46
D53F336C-78F6-4F6F-9F2E-FF86FF76BBA6;120;1964;0;3;;1;;2;3;;1;109;109;109;0;0;0A3F507C-D300-32B8-E044-0003BA298018;5077;Kærgårdsvej;Kærgårdsvej;9;2650;Hvidovre;;167;17gc;0A3F507C-D300-32B8-E044-0003BA298018;5;717634.44;6169394.1
4422E0F1-ED0B-468C-B44D-18EA636750BB;120;1956;0;5;;1;;1; ;90;1;100;100;100;0;0;0A3F507C-D400-32B8-E044-0003BA298018;5197;Landlystvej;Landlystvej;45A;2650;Hvidovre;;167;3eu;0A3F507C-D400-32B8-E044-0003BA298018;5;718561.29;6173675.39
CB56DE14-C439-46E6-B390-21F756ADC70F;120;2014;0;4;;1;;2;7;;1;185;185;185;0;0;0A3F507C-D500-32B8-E044-0003BA298018;5406;Lerbjergvej;Lerbjergvej;18;2650;Hvidovre;;167;15aø;0A3F507C-D500-32B8-E044-0003BA298018;5;719924.12;6171747.55
97855FF9-4439-4766-8504-FC29CEFDE54C;130;1958;0;3;;2;;2;7;0;1;85;85;85;0;0;0A3F507C-D700-32B8-E044-0003BA298018;5764;Multebærvænget;Multebærvænget;7;2650;Hvidovre;;167;18dø;0A3F507C-D700-32B8-E044-0003BA298018;5;717915.69;6169507.39
A41DE492-656E-4785-A8E9-13C041891945;120;1949;0;5;;1;;2;7;2;1;103;103;103;0;0;0A3F507C-D800-32B8-E044-0003BA298018;6033;Nordlundsvej;Nordlundsvej;63;2650;Hvidovre;;167;6ll;0A3F507C-D800-32B8-E044-0003BA298018;5;717759.65;6171401.99
47109307-3543-41F8-9A51-1ADB154F1B5B;140;1926;0;3;;1;;2;7;;1;212;212;393;0;0;0A3F507C-D900-32B8-E044-0003BA298018;6272;Orfeus Alle;Orfeus Alle;8;2650;Hvidovre;;167;26cc;0A3F507C-D900-32B8-E044-0003BA298018;5;718715.22;6170177.01
249802ED-368C-468B-ADCB-87164F359E44;120;1939;1999;1;;1;;1; ;;1;151;151;151;0;0;0A3F507C-DA00-32B8-E044-0003BA298018;6481;Plovheldvej;Plovheldvej;11;2650;Hvidovre;;167;4kr;0A3F507C-DA00-32B8-E044-0003BA298018;5;718360.26;6173946.52
71098831-54FE-4591-BC3F-12D507F85F2B;120;1957;0;3;;2;;2;7;2;1;103;103;103;0;0;0A3F507C-DB00-32B8-E044-0003BA298018;6601;Præstemosen;Præstemosen;28;2650;Hvidovre;;167;7ht;0A3F507C-DB00-32B8-E044-0003BA298018;5;718060.15;6173305.18
6C16F913-5DF8-4411-8D14-E003BC4FAB29;120;1961;2006;3;;2;;2;7;;1;90;90;166;0;0;0A3F507C-DD00-32B8-E044-0003BA298018;6810;Risholmen;Risholmen;22;2650;Hvidovre;;167;22ae;0A3F507C-DD00-32B8-E044-0003BA298018;5;718914.62;6169389.28
01506C21-7AF0-477A-A8A5-B4E8BE61205A;120;1966;0;4;;1;;2;7;;1;97;97;153;0;0;0A3F507C-DE00-32B8-E044-0003BA298018;7109;Sandholtvej;Sandholtvej;1;2650;Hvidovre;;167;10px;0A3F507C-DE00-32B8-E044-0003BA298018;5;718320.51;6170212.04
E05900E7-94A5-4A5C-8A3C-6B0D6FA2FA89;320;1968;1973;1;;90;;1; ;;2;3087;3811;0;4435;0;0A3F507C-E000-32B8-E044-0003BA298018;7527;Stamholmen;Stamholmen;173;2650;Hvidovre;;167;43di;0A3F507C-E000-32B8-E044-0003BA298018;5;719325.6;6168615.58
E7EAA0D7-0730-42E9-B7A1-6FFBC1587EA5;120;1966;1993;3;;1;;2;9;;1;117;117;117;0;0;0A3F507C-E100-32B8-E044-0003BA298018;7796;Strandbovej;Strandbovej;11;2650;Hvidovre;;167;17ra;0A3F507C-E100-32B8-E044-0003BA298018;5;720325.17;6171350.28
A059C28B-E9CD-4C00-85D6-786CFD063A73;160;1975;0;3;;1;;1; ;;1;3025;3025;1291;1734;0;0A3F507C-E400-32B8-E044-0003BA298018;8303;Svendebjergvej;Svendebjergvej;28A;2650;Hvidovre;;167;19ih;0A3F507C-E400-32B8-E044-0003BA298018;5;719409.35;6171118.1
3E44934C-C9FD-48D6-BDA5-FF4022424D58;120;1973;0;3;;1;;2;7;;1;108;108;179;0;0;0A3F507C-E600-32B8-E044-0003BA298018;8602;Ternevej;Ternevej;1;2650;Hvidovre;;167;4bl;0A3F507C-E600-32B8-E044-0003BA298018;5;718764.3;6169188.77
9CAB96C9-989E-43C7-9849-188665BE3225;320;1968;0;2;;1;;1; ;;2;486;972;126;846;0;0A3F507C-E800-32B8-E044-0003BA298018;9199;Valseholmen;Valseholmen;14;2650;Hvidovre;;167;43ap;0A3F507C-E800-32B8-E044-0003BA298018;5;718807.99;6168143.1
A1D7AA68-67EF-4E8C-B4F9-3396CAC09231;390;1968;1986;1;;1;;1; ;;1;918;918;0;918;0;0A3F507C-E800-32B8-E044-0003BA298018;9199;Valseholmen;Valseholmen;14;2650;Hvidovre;;167;43ap;0A3F507C-E800-32B8-E044-0003BA298018;5;718807.99;6168143.1
