Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
DFC4954D-1B29-44BC-A6A1-3C5E0694806D;120;1958;0;2;;1;;2;7;;1;133;133;197;0;0;4CA54B0F-2DB1-0052-E044-0003BA298018;743;Bettesvej;Bettesvej;4;2850;Nærum;;230;2mp;4CA54B0F-2DB1-0052-E044-0003BA298018;5;720378.77;6190810.0
5AFA6195-24F6-4A75-B8E9-D370C424AD56;120;1996;2000;10;;5;;7;1;2;1;132;132;132;0;0;4ECA26B5-E8C5-6765-E044-0003BA298018;724;Vingen;Vingen;1;2970;Hørsholm;;230;2ds;4ECA26B5-E8C5-6765-E044-0003BA298018;5;718922.47;6195732.31
DAB38498-CA18-4D3C-A27F-C1977BAF6D60;530;1966;1996;1;;1;;2;7;90;2;520;945;0;1040;0;4A614F95-EF1F-5766-E044-0003BA298018;57;Bistrupvej;Bistrupvej;7;3460;Birkerød;;230;1b;4A614F95-EF1F-5766-E044-0003BA298018;5;714949.37;6193416.98
3940F0B0-BD2E-438C-9B02-E92C5D5D4460;320;1989;0;5;;6;;2;7;;2;1182;1182;0;2793;0;4A614F95-EF20-5766-E044-0003BA298018;69;Bregnerødvej;Bregnerødvej;94D;3460;Birkerød;;230;113c;4A614F95-EF20-5766-E044-0003BA298018;5;713428.4;6193458.33
A3A14BEB-8DD8-48D3-8609-DFD67E5114EC;120;1957;2006;3;;2;;2;7;90;2;100;160;168;0;0;4A614F95-EF2B-5766-E044-0003BA298018;388;Lindevangsvej;Lindevangsvej;26;3460;Birkerød;;230;75bo;4A614F95-EF2B-5766-E044-0003BA298018;5;714523.95;6192865.7
A5B8A75A-2467-4D78-90EE-12E13B8E2872;420;1941;1995;5;;1;;2;7;;1;255;255;0;403;0;4A614F95-EF2C-5766-E044-0003BA298018;431;Nedenomsvej;Nedenomsvej;20;2970;Hørsholm;;230;16a;4A614F95-EF2C-5766-E044-0003BA298018;5;717923.7;6195531.05
07F56C66-18C9-4E37-9E11-24F015867B99;420;1914;0;5;;1;;2;7;;2;254;508;0;708;0;4A614F95-EF2C-5766-E044-0003BA298018;431;Nedenomsvej;Nedenomsvej;20;2970;Hørsholm;;230;16a;4A614F95-EF2C-5766-E044-0003BA298018;5;717923.7;6195531.05
EE17C5AC-7F46-4451-B38F-3C695312B73B;420;1998;0;5;;1;;2;7;;1;193;193;0;536;0;4A614F95-EF2C-5766-E044-0003BA298018;431;Nedenomsvej;Nedenomsvej;20;2970;Hørsholm;;230;16a;4A614F95-EF2C-5766-E044-0003BA298018;5;717923.7;6195531.05
03D67D64-758E-4D29-B601-D550ADC1F683;420;1998;0;5;;1;;2;7;;1;191;191;0;330;0;4A614F95-EF2C-5766-E044-0003BA298018;431;Nedenomsvej;Nedenomsvej;20;2970;Hørsholm;;230;16a;4A614F95-EF2C-5766-E044-0003BA298018;5;717923.7;6195531.05
70CC53C4-DA3C-49FA-AE3E-7B67F118B3FC;420;1954;1987;5;;1;;2;7;;1;232;232;0;360;0;4A614F95-EF2C-5766-E044-0003BA298018;431;Nedenomsvej;Nedenomsvej;20;2970;Hørsholm;;230;16a;4A614F95-EF2C-5766-E044-0003BA298018;5;717923.7;6195531.05
922316F3-64F1-4B14-B500-820CA31F6D6D;440;2003;0;5;;1;;2;7;;2;835;1185;0;1363;0;4A614F95-EF2D-5766-E044-0003BA298018;437;Nordvanggårdsvej;Nordvanggårdsvej;17B;3460;Birkerød;;230;6ar;4A614F95-EF2D-5766-E044-0003BA298018;5;714675.25;6192286.83
A675A0E7-CC9C-4EA7-B9FB-E086D2055155;420;1963;1988;3;;1;;2;7;;1;132;132;0;132;0;4A614F95-EF2E-5766-E044-0003BA298018;490;Ravnsnæsvej;Ravnsnæsvej;132;3460;Birkerød;;230;11a;4A614F95-EF2E-5766-E044-0003BA298018;5;716166.13;6195260.19
D17EB4E6-7D71-4300-8C39-AC7DC7D3ADA3;120;1900;0;5;;1;;6;9;;1;105;106;159;0;0;4A614F95-EF2F-5766-E044-0003BA298018;500;Rudersdalsvej;Rudersdalsvej;41;2840;Holte;;230;1i;4A614F95-EF2F-5766-E044-0003BA298018;5;717838.25;6191342.74
C512E3C8-01E2-4FA3-9AB0-722C3A753E5E;410;1981;0;5;;1;;2;7;;2;2575;5150;0;5150;0;4A614F95-EF31-5766-E044-0003BA298018;587;Stationsvej;Stationsvej;38;3460;Birkerød;;230;1c;4A614F95-EF31-5766-E044-0003BA298018;5;714568.27;6193617.23
A12C2CFC-CBBC-4ED9-AD51-6215DE3881D7;120;1957;1972;2;;2;;2;7;90;1;184;184;184;0;0;604AD59E-350C-7474-E044-0003BA298018;247;Havesvinget;Havesvinget;2;2950;Vedbæk;Trørød;230;5gx;604AD59E-350C-7474-E044-0003BA298018;5;720957.77;6194558.22
2EDC8F72-625B-49C3-A8F0-1A936ED7E0A0;140;1937;0;5;;1;;1; ;;3;1334;4062;3513;648;0;604AD59E-3512-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;327;2840;Holte;;230;1r;604AD59E-3512-7474-E044-0003BA298018;5;717499.19;6190664.76
E3E72F36-C58E-48A0-81BF-A1DB1F615116;140;1937;0;5;;1;;1; ;;3;919;2757;2933;295;0;604AD59E-3519-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;331;2840;Holte;;230;1o;604AD59E-3519-7474-E044-0003BA298018;5;717469.03;6190736.67
FD4FDDC0-93EC-4884-AF2D-CFDE059A0718;140;1936;1971;5;;1;;1; ;2;3;359;1077;1458;0;0;604AD59E-351D-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;337A;2840;Holte;;230;1agf;604AD59E-351D-7474-E044-0003BA298018;5;717442.76;6190802.0
E80F10E3-B355-436C-AA90-CB4201159024;320;1934;0;5;;1;;1; ;;4;324;1195;0;1454;0;604AD59E-3521-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;340;2840;Holte;Øverød;230;2r;604AD59E-3521-7474-E044-0003BA298018;5;717568.72;6190611.44
283C1196-090F-410C-8E36-588D75BD6476;440;1923;1977;5;;1;;1; ;;1;243;243;0;523;0;604AD59E-3522-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;341;2840;Holte;;230;1vx;604AD59E-3522-7474-E044-0003BA298018;5;717405.59;6190890.28
A97A1700-BED4-4107-BFDB-7A963B40DCD5;320;1928;1977;5;;1;;1; ;;1;103;103;80;99;0;604AD59E-3524-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;343;2840;Holte;;230;1vx;604AD59E-3524-7474-E044-0003BA298018;5;717397.25;6190909.71
4B592D02-DF53-4A4E-9542-D4768788D307;140;1911;1929;5;;1;;2;7;2;2;200;386;386;0;0;604AD59E-3525-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;345A;2840;Holte;;230;1vd;604AD59E-3525-7474-E044-0003BA298018;5;717391.98;6190921.88
EEEBFBCE-5EEA-4D0C-87DC-E7F80805F48E;320;1979;0;5;;1;;1; ;90;1;202;202;0;656;0;604AD59E-3529-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;347;2840;Holte;;230;1xn;604AD59E-3529-7474-E044-0003BA298018;5;717375.23;6190952.41
3DC5517B-A129-43DC-827E-BE291C66989C;320;1918;1979;5;;1;;2;7;90;1;80;80;0;223;0;604AD59E-352A-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;349;2840;Holte;;230;1xn;604AD59E-352A-7474-E044-0003BA298018;5;717367.4;6190969.23
6B57C716-B3FA-402B-989D-C90CC35093E3;320;1931;0;5;;1;;2;7;90;2;96;192;147;189;0;604AD59E-352B-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;351;2840;Holte;;230;1adx;604AD59E-352B-7474-E044-0003BA298018;5;717359.71;6190993.98
E7BA0C2F-7197-45C5-BA24-BEF80618C81B;140;1931;0;5;;1;;2;9;90;2;96;192;141;96;0;604AD59E-352C-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;353;2840;Holte;;230;1ase;604AD59E-352C-7474-E044-0003BA298018;5;717353.87;6191007.0
4A80C997-B0DB-4461-BE82-42992631DE65;320;1961;1969;1;;1;;2;7;2;2;146;210;74;136;0;604AD59E-352D-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;354;2840;Holte;Øverød;230;1btm;604AD59E-352D-7474-E044-0003BA298018;5;717482.91;6190852.66
B6C770A9-FF7F-475D-BBCA-D0057D8AD6AB;140;1931;0;5;;1;;2;7;90;2;96;192;192;0;0;604AD59E-352E-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;355;2840;Holte;;230;1ash;604AD59E-352E-7474-E044-0003BA298018;5;717348.24;6191020.25
35AFC88A-7E1A-4BE0-9E85-E880A759EDE9;120;1918;1975;5;;1;;2;7;90;2;155;255;255;0;0;604AD59E-352F-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;356;2840;Holte;Øverød;230;1sz;604AD59E-352F-7474-E044-0003BA298018;5;717473.82;6190876.77
F26B938A-FF26-4515-B364-BC3FFF050985;120;1971;0;5;;1;;2;7;2;2;160;284;284;0;0;604AD59E-3530-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;359;2840;Holte;;230;1ady;604AD59E-3530-7474-E044-0003BA298018;5;717335.53;6191034.92
7CAC6C8C-44EC-4B18-9E5A-38A0D2CD2889;120;1972;0;3;;1;;2;7;90;1;136;136;136;0;0;604AD59E-3531-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;361;2840;Holte;;230;1apn;604AD59E-3531-7474-E044-0003BA298018;5;717315.2;6191049.77
ED30C9E5-DEAB-4B20-BAC7-82F10C8C7951;120;1961;0;3;;1;;2;3;5;2;126;172;178;0;0;604AD59E-3532-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;363;2840;Holte;;230;1yr;604AD59E-3532-7474-E044-0003BA298018;5;717313.85;6191079.92
307D7B25-6CEA-4E20-9AEA-7F3B87CC19A8;320;1913;1954;5;;1;;2;7;90;1;119;119;0;209;0;604AD59E-3533-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;365;2840;Holte;;230;1yv;604AD59E-3533-7474-E044-0003BA298018;5;717299.16;6191112.45
03D2ED87-13C8-45F9-AD87-544D72AF02E1;320;1923;0;5;;1;;5;1;2;1;97;97;0;269;0;604AD59E-3534-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;367;2840;Holte;;230;1aqe;604AD59E-3534-7474-E044-0003BA298018;5;717290.11;6191134.73
8FC6F2A2-0BFE-4CB3-B27E-1BC686C2A586;120;1931;1941;5;;1;;2;3;90;1;86;86;140;0;0;604AD59E-3535-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;369;2840;Holte;;230;1æp;604AD59E-3535-7474-E044-0003BA298018;5;717277.6;6191145.8
CF8BCED5-A212-49B9-816D-406C37B6AD57;320;1992;0;5;;1;;8;7;90;1;241;241;0;336;0;604AD59E-3536-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;371;2840;Holte;;230;1æq;604AD59E-3536-7474-E044-0003BA298018;5;717277.76;6191170.27
E98829BA-AE05-4BF2-A65D-DCF2CA64F6C5;120;1923;1964;5;;1;;6;7;90;1;94;94;150;0;0;604AD59E-3537-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;373;2840;Holte;;230;1zq;604AD59E-3537-7474-E044-0003BA298018;5;717267.7;6191195.84
2CA72C4D-0A41-4260-8EDB-2D25FF75C60A;120;1925;0;5;;1;;2;7;90;1;116;116;191;0;0;604AD59E-3538-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;375;2840;Holte;;230;1ahø;604AD59E-3538-7474-E044-0003BA298018;5;717255.1;6191221.77
98A48899-3D66-418C-8402-6EE5148B569E;120;1918;1927;5;;1;;2;7;90;1;99;99;169;0;0;604AD59E-3539-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;376;2840;Holte;Øverød;230;1acf;604AD59E-3539-7474-E044-0003BA298018;5;717368.01;6191092.84
CDFE2151-BF2D-4B83-8C13-625A38E6E8FA;320;1936;1988;5;;1;;2;7;90;1;250;250;0;346;0;604AD59E-353A-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;377;2840;Holte;;230;1apx;604AD59E-353A-7474-E044-0003BA298018;5;717242.18;6191250.48
1514BD4C-2D7A-49DA-837B-5FE1E55D0033;320;1909;1980;5;;1;;2;7;90;2;126;162;0;215;0;604AD59E-353B-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;378;2840;Holte;Øverød;230;1tø;604AD59E-353B-7474-E044-0003BA298018;5;717355.85;6191120.93
5F2E5D8A-3CED-4210-A6BB-5082DADCEAB3;320;1935;1986;5;;1;;2;3;90;1;108;108;0;182;0;604AD59E-353C-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;379;2840;Holte;;230;1ahæ;604AD59E-353C-7474-E044-0003BA298018;5;717238.15;6191268.41
43F5D2EB-2240-43C3-B7F4-4142CE2491EF;120;1920;1981;5;;1;;2;7;90;1;86;86;142;0;0;604AD59E-353D-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;381;2840;Holte;;230;1yf;604AD59E-353D-7474-E044-0003BA298018;5;717221.93;6191307.24
63CCA361-FD0C-4348-962E-5CB8FFBC984E;120;1929;1990;5;;1;;5;1;90;1;105;105;183;0;0;604AD59E-353E-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;383;2840;Holte;;230;1anq;604AD59E-353E-7474-E044-0003BA298018;5;717203.5;6191341.95
7512EC51-3CB5-4A39-9FFE-A29B99D436A1;320;1923;1990;5;;1;;2;7;90;2;155;201;0;273;0;604AD59E-353F-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;384;2840;Holte;Øverød;230;1æy;604AD59E-353F-7474-E044-0003BA298018;5;717323.62;6191200.2
D500AB03-6C50-44CC-88BE-C77F4A1FDE15;120;1923;0;5;;1;;2;3;;1;91;91;147;0;0;604AD59E-3540-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;386;2840;Holte;Øverød;230;1aba;604AD59E-3540-7474-E044-0003BA298018;5;717326.05;6191226.18
A4C17F40-930B-40F7-9DCB-26A4AD198840;120;1929;0;5;;1;;2;3;2;1;90;90;146;0;0;604AD59E-3541-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;388;2840;Holte;Øverød;230;1aaø;604AD59E-3541-7474-E044-0003BA298018;5;717319.54;6191250.73
5F53B95D-2DC6-42B3-8377-8FE0C4514816;120;1970;0;5;;1;;2;7;2;1;155;155;139;0;0;604AD59E-3542-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;390;2840;Holte;Øverød;230;1aaz;604AD59E-3542-7474-E044-0003BA298018;5;717292.08;6191269.42
2CC58FEA-5E11-4D9A-97DA-33E201F0FBE2;320;1961;1990;3;;1;;2;3;90;1;104;104;0;164;0;604AD59E-3543-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;391;2840;Holte;;230;1abb;604AD59E-3543-7474-E044-0003BA298018;5;717150.14;6191443.62
F03D56E5-A390-4C0C-885B-CD0DA78D93A0;320;1953;1972;2;;1;;2;3;90;1;255;255;90;165;0;604AD59E-3544-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;392;2840;Holte;Øverød;230;1axs;604AD59E-3544-7474-E044-0003BA298018;5;717287.94;6191294.29
4B6E0A9F-6DDB-4B3F-92D4-A750827E7A93;320;1971;0;1;;1;;2;3;90;1;283;283;0;283;0;604AD59E-3545-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;394;2840;Holte;Øverød;230;1akv;604AD59E-3545-7474-E044-0003BA298018;5;717264.48;6191328.89
2A22C75F-DEB5-4AC9-AE30-2C8A87753D00;120;1919;1943;5;;1;;2;7;90;1;124;124;137;0;0;604AD59E-3546-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;395;2840;Holte;;230;1afc;604AD59E-3546-7474-E044-0003BA298018;5;717123.52;6191525.39
210E1D44-95FA-4E98-AB8D-2B1E3000792A;220;1958;1989;1;;1;;2;7;90;1;201;201;0;201;0;604AD59E-3547-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;397;2840;Holte;;230;1bkn;604AD59E-3547-7474-E044-0003BA298018;5;717087.67;6191567.09
1D4CA246-9E49-4435-AA97-BF6E38810476;320;1992;0;5;;1;;2;7;90;2;434;825;0;1112;0;604AD59E-3548-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;400A;2840;Holte;Øverød;230;1eh;604AD59E-3548-7474-E044-0003BA298018;5;717280.51;6191379.23
322DFD0C-3CF5-4389-A776-C2A9728DD1CA;320;1993;0;5;;1;;2;7;90;2;398;750;0;869;0;604AD59E-3549-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;400B;2840;Holte;Øverød;230;1eh;604AD59E-3549-7474-E044-0003BA298018;5;717288.03;6191405.67
5A49ADAA-D5DA-498B-AB8B-22BFB4E4386D;320;1994;1994;5;;1;;1; ;90;2;631;1135;0;1555;0;604AD59E-354A-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;400C;2840;Holte;Øverød;230;1eh;604AD59E-354A-7474-E044-0003BA298018;5;717252.67;6191415.21
9D1017A5-9430-47BD-9596-502366A11A9E;320;1994;0;5;;1;;1; ;90;2;359;698;0;721;0;604AD59E-354B-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;400D;2840;Holte;Øverød;230;1eh;604AD59E-354B-7474-E044-0003BA298018;5;717240.98;6191386.12
B703B7FA-2DAA-49ED-ADE1-9099D4C7E53B;120;1952;0;5;;1;;2;7;90;1;98;98;98;0;0;604AD59E-354C-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;401;2840;Holte;;230;1ane;604AD59E-354C-7474-E044-0003BA298018;5;717093.72;6191600.44
7FEAB46B-6724-4B02-ACA8-4451460BA3E9;120;1951;0;5;;1;;2;7;2;1;107;107;96;0;0;604AD59E-354D-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;403;2840;Holte;;230;1bab;604AD59E-354D-7474-E044-0003BA298018;5;717081.74;6191618.18
BE666933-EC50-436B-AC59-812BE34FD27D;120;1936;2003;2;;1;;2;7;2;1;86;86;210;0;0;604AD59E-354E-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;405A;2840;Holte;;230;1øo;604AD59E-354E-7474-E044-0003BA298018;5;717075.66;6191641.89
5E261003-013E-4438-BA23-4D1107FFAE53;120;1939;0;2;;1;;2;3;;1;70;70;70;0;0;604AD59E-354F-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;405B;2840;Holte;;230;1axq;604AD59E-354F-7474-E044-0003BA298018;5;717029.04;6191624.63
7963CFEA-FA97-4A12-815F-06D9AD7666D1;120;1981;0;4;;1;;2;7;90;1;105;105;159;0;0;604AD59E-3550-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;406;2840;Holte;Øverød;230;1aoz;604AD59E-3550-7474-E044-0003BA298018;5;717252.78;6191446.35
DA6A7BB1-E09C-4A99-89C0-9A818F4A9E99;120;1984;0;5;;1;;2;7;2;1;92;92;154;0;0;604AD59E-3551-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;407;2840;Holte;;230;1byq;604AD59E-3551-7474-E044-0003BA298018;5;717029.44;6191648.03
187EF13B-D74D-4DCB-B7CA-EE1FFC94A81C;120;1930;1964;5;;1;;2;3;90;1;65;65;112;0;0;604AD59E-3552-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;408;2840;Holte;Øverød;230;1aia;604AD59E-3552-7474-E044-0003BA298018;5;717216.01;6191435.15
12897DD3-F1D5-47BB-B71C-70C1038FBE4E;120;1951;1982;5;;1;;2;7;2;1;139;139;139;0;0;604AD59E-3553-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;410;2840;Holte;Øverød;230;1zs;604AD59E-3553-7474-E044-0003BA298018;5;717203.31;6191458.7
