Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
0465503D-3D34-4219-8E18-838C856D775F;120;1980;0;4;;1;;2;7;90;1;154;154;154;0;0;0A3F507B-B810-32B8-E044-0003BA298018;175;Akacievej;Akacievej;10;2791;Dragør;;155;41bz;0A3F507B-B810-32B8-E044-0003BA298018;5;728002.25;6164414.24
3B705914-0F16-4A01-B284-B97F585A1B34;120;1878;0;3;;1;;2;7;;1;164;164;164;0;0;30131285-DA15-3865-E044-0003BA298018;3383;Kalvebodvej;Kalvebodvej;237;2791;Dragør;;155;22e;30131285-DA15-3865-E044-0003BA298018;5;725439.28;6163074.45
AB475B02-AB05-4F00-AFC5-A418605CAA35;230;1989;0;90;;8;;9; ;;1;1;1;0;1;0;2B190E33-7DE4-3634-E044-0003BA298018;4130;Krudttårnsvej;Krudttårnsvej;205;2791;Dragør;;155;334yo;2B190E33-7DE4-3634-E044-0003BA298018;5;729584.29;6165772.48
B0433F95-37D7-42D9-9A4C-48033FA8899C;130;2007;0;5;;1;;2;7;90;1;101;101;101;0;0;1357EB80-9C00-3D79-E044-0003BA298018;1760;Engløkken;Engløkken;39;2791;Dragør;;155;10ep;1357EB80-9C00-3D79-E044-0003BA298018;5;729158.27;6165604.91
6C379272-F222-4FE3-88CF-1B1A8ED6E176;130;2007;0;5;;1;;2;7;90;1;86;86;86;0;0;1357EB80-9C02-3D79-E044-0003BA298018;1760;Engløkken;Engløkken;41;2791;Dragør;;155;10eq;1357EB80-9C02-3D79-E044-0003BA298018;5;729159.98;6165594.19
540DB44C-AD95-42A2-9F76-12816E29A9A2;130;2007;0;5;;1;;2;7;90;1;105;105;105;0;0;1357EB80-9C0F-3D79-E044-0003BA298018;1760;Engløkken;Engløkken;62;2791;Dragør;;155;10gz;1357EB80-9C0F-3D79-E044-0003BA298018;5;729256.47;6165718.61
2168CF04-3CB8-49E4-9DFF-257DADF3F11C;130;2007;0;5;;1;;2;7;90;1;75;75;136;0;0;1357EB80-9C17-3D79-E044-0003BA298018;1760;Engløkken;Engløkken;78;2791;Dragør;;155;10fæ;1357EB80-9C17-3D79-E044-0003BA298018;5;729220.25;6165630.44
5B2D4292-6C95-40D9-B45C-CFB5BBA91D34;130;2007;0;5;;1;;2;7;90;1;72;72;134;0;0;1357EB80-9C21-3D79-E044-0003BA298018;1760;Engløkken;Engløkken;98;2791;Dragør;;155;10fd;1357EB80-9C21-3D79-E044-0003BA298018;5;729167.91;6165658.25
CA489368-7031-4BA7-8195-B3E074DC95A8;130;2008;0;5;;1;;2;7;90;1;120;120;120;0;0;3E704CA9-A7B0-3598-E044-0003BA298018;3100;Hyldeengen;Hyldeengen;19;2791;Dragør;;155;21im;3E704CA9-A7B0-3598-E044-0003BA298018;5;730620.52;6167392.6
AD800707-ED66-4CCB-96D2-7845E40614F3;210;1923;0;3;;1;;9; ;;1;180;180;0;180;0;0A3F507B-BB0E-32B8-E044-0003BA298018;2153;Fælledvej;Fælledvej;348;2791;Dragør;;155;25f;0A3F507B-BB0E-32B8-E044-0003BA298018;5;726468.62;6163486.16
19CD5A86-00C3-43B6-B954-F517F2148F3D;110;1923;0;3;;1;;2;3;;1;156;156;156;0;0;0A3F507B-BB0E-32B8-E044-0003BA298018;2153;Fælledvej;Fælledvej;348;2791;Dragør;;155;25f;0A3F507B-BB0E-32B8-E044-0003BA298018;5;726468.62;6163486.16
AFF2EE20-D11C-4299-B47C-89B77C6E23C6;120;1971;2005;2;;5;;5;1;2;1;102;102;102;0;0;0A3F507B-C10E-32B8-E044-0003BA298018;5316;Møllevej;Møllevej;49B;2791;Dragør;;155;22fm;0A3F507B-C10E-32B8-E044-0003BA298018;5;729149.17;6166247.29
63213ED3-2456-4352-9959-3F1F869D59FF;120;1974;1981;4;;1;;2;7;90;1;118;118;203;0;0;0A3F507B-C20E-32B8-E044-0003BA298018;5650;Nordre Kinkelgade;Nordre Kinkelgade;28A;2791;Dragør;;155;25al;0A3F507B-C20E-32B8-E044-0003BA298018;5;728911.29;6167505.45
F7385828-0049-47F4-82C5-C17A4CD2F034;120;1973;2011;3;2;1;;2;7;;1;202;202;202;0;0;0A3F507B-C40E-32B8-E044-0003BA298018;6415;Rytterager;Rytterager;24;2791;Dragør;;155;6fø;0A3F507B-C40E-32B8-E044-0003BA298018;5;729802.17;6166499.7
DBC0D56F-5D07-43E3-9338-B66F7CACD839;120;1780;1960;7;;1;;2;7;;1;61;61;94;0;0;0A3F507B-C80E-32B8-E044-0003BA298018;8348;Strandstræde;Strandstræde;1;2791;Dragør;;155;244b;0A3F507B-C80E-32B8-E044-0003BA298018;5;731470.33;6166959.0
94EC9A3F-B4FA-4633-93E5-C385DB643B86;130;1827;1947;7;;1;;7;1;2;1;62;62;96;0;0;0A3F507B-C817-32B8-E044-0003BA298018;8348;Strandstræde;Strandstræde;14;2791;Dragør;;155;305;0A3F507B-C817-32B8-E044-0003BA298018;5;731487.71;6166886.4
27F415E7-0BCD-4A24-95A1-A9BDEAAAC92F;120;1975;0;3;;1;;7;1;5;1;108;108;190;0;0;0A3F507B-B816-32B8-E044-0003BA298018;175;Akacievej;Akacievej;13;2791;Dragør;;155;41kr;0A3F507B-B816-32B8-E044-0003BA298018;5;728041.47;6164485.79
6D1DE18E-EC8A-47BF-B52B-9549F819B7B6;120;1973;0;3;;1;;2;7;2;1;161;161;129;0;0;0A3F507B-C316-32B8-E044-0003BA298018;6107;Poppelvej;Poppelvej;13;2791;Dragør;;155;24iy;0A3F507B-C316-32B8-E044-0003BA298018;5;727601.76;6163927.09
3B72BE7E-507D-4E30-A4C6-66314BE72918;120;1960;1972;3;;1;;2;7;;1;174;174;155;0;0;0A3F507B-C516-32B8-E044-0003BA298018;6634;Sophus Falcks Alle;Sophus Falcks Alle;31;2791;Dragør;;155;24ii;0A3F507B-C516-32B8-E044-0003BA298018;5;730821.28;6166639.42
E35C2208-4FEF-459B-9535-642A770BE8B6;120;2014;0;4;;1;;2;7;;1;144;144;144;0;0;1B231335-6F82-461C-E044-0003BA298018;834;Blokhusvej;Blokhusvej;6A;2791;Dragør;;155;58al;1B231335-6F82-461C-E044-0003BA298018;5;730942.36;6167828.48
4107F38D-BB9B-45ED-A380-0AA3245DEE02;140;1870;2008;5;;1;;2;3;;1;300;300;243;202;0;4A614F95-EE9D-5766-E044-0003BA298018;3954;Kongevejen;Kongevejen;13B;2791;Dragør;;155;158a;4A614F95-EE9D-5766-E044-0003BA298018;5;731384.67;6167015.27
C5E210F1-9D74-4B52-B66C-6CDC82A552CD;120;1974;0;5;;1;;2;7;5;1;188;188;167;0;0;0A3F507B-CB02-32B8-E044-0003BA298018;9227;Ulspilsager;Ulspilsager;76;2791;Dragør;;155;7km;0A3F507B-CB02-32B8-E044-0003BA298018;5;730223.44;6166674.29
3DE8A31F-C7AC-421E-8BF0-8F64F1233C4F;130;1975;0;4;;1;;2;7;;1;83;83;139;0;0;0A3F507B-B908-32B8-E044-0003BA298018;1010;Bylaugsvænget;Bylaugsvænget;33;2791;Dragør;;155;21gv;0A3F507B-B908-32B8-E044-0003BA298018;5;730572.15;6167342.13
28651B9B-59CA-4153-88E7-95CD9DAD6C63;120;2011;0;5;;1;;5;1;;1;165;165;199;0;0;0A3F507B-BA08-32B8-E044-0003BA298018;1757;Englodsvej;Englodsvej;1;2791;Dragør;;155;99u;0A3F507B-BA08-32B8-E044-0003BA298018;5;728519.45;6166998.66
5C6AAACD-5486-46E1-A9EB-AC5B94CE151F;120;1920;2001;5;;1;;2;7;;1;162;162;162;0;0;0A3F507B-BC08-32B8-E044-0003BA298018;2812;Hollændervej;Hollændervej;16;2791;Dragør;;155;17z;0A3F507B-BC08-32B8-E044-0003BA298018;5;731050.53;6167313.86
EAAC1E33-CB92-4E8C-830F-2E4D3C896E9E;130;2006;0;5;;1;;2;7;90;1;81;81;81;0;0;0A3F507B-C80A-32B8-E044-0003BA298018;8220;Strandløkken;Strandløkken;23;2791;Dragør;;155;156ae;0A3F507B-C80A-32B8-E044-0003BA298018;5;729278.03;6165501.78
6A907399-40B2-4B3A-93A5-118752DF1079;110;1931;0;3;;1;;2;7;;1;80;80;135;0;0;0A3F507B-C214-32B8-E044-0003BA298018;5650;Nordre Kinkelgade;Nordre Kinkelgade;36;2791;Dragør;;155;43a;0A3F507B-C214-32B8-E044-0003BA298018;5;728963.5;6167357.92
04D0F89A-54D9-4E78-BB9F-C0913023B31B;120;1973;0;3;;1;;2;7;5;1;108;108;168;0;0;0A3F507B-C414-32B8-E044-0003BA298018;6415;Rytterager;Rytterager;36;2791;Dragør;;155;6gf;0A3F507B-C414-32B8-E044-0003BA298018;5;729831.75;6166544.16
5ECEF7AE-260D-42F0-B8A7-17705C97C764;130;2013;0;2;;1;;2;7;;2;83;135;135;0;0;3E704CA9-A7B5-3598-E044-0003BA298018;8875;Søvej;Søvej;47D;2791;Dragør;;155;41nz;3E704CA9-A7B5-3598-E044-0003BA298018;5;728212.32;6163939.97
734289CA-8403-42CD-89AA-D01F6AEB5359;120;1982;0;4;;1;;2;7;2;1;110;110;110;0;0;0A3F507B-C114-32B8-E044-0003BA298018;5316;Møllevej;Møllevej;55B;2791;Dragør;;155;22bh;0A3F507B-C114-32B8-E044-0003BA298018;5;729125.71;6166181.21
AA395DB8-AFB0-4C1B-8206-0A71D9C28836;120;1964;1977;4;;1;;2;7;2;1;105;105;105;0;0;0A3F507B-C017-32B8-E044-0003BA298018;4613;Lundegård Strandvej;Lundegård Strandvej;12A;2791;Dragør;;155;8ad;0A3F507B-C017-32B8-E044-0003BA298018;5;730229.58;6166026.0
97283E18-F567-4F0A-8436-35E1217CD3F2;120;1973;0;3;;2;;2;7;;1;87;87;149;0;0;0A3F507B-B818-32B8-E044-0003BA298018;175;Akacievej;Akacievej;15;2791;Dragør;;155;41ba;0A3F507B-B818-32B8-E044-0003BA298018;5;728014.18;6164468.76
93C5178F-64DD-4682-9BC8-545EFDD508B8;120;1939;1998;5;;1;;5;1;4;1;108;108;144;0;0;0A3F507B-B81A-32B8-E044-0003BA298018;175;Akacievej;Akacievej;17;2791;Dragør;;155;41bb;0A3F507B-B81A-32B8-E044-0003BA298018;5;728019.4;6164452.26
876570CD-514B-449F-8E35-DAD0B2E323A6;120;1988;0;4;;1;;7;1;1;1;138;138;122;0;0;0A3F507B-C01A-32B8-E044-0003BA298018;4613;Lundegård Strandvej;Lundegård Strandvej;14A;2791;Dragør;;155;8af;0A3F507B-C01A-32B8-E044-0003BA298018;5;730225.08;6166071.55
93556391-3D3B-4681-B274-ACF942E730E9;120;1937;0;5;;1;;2;7;5;1;160;160;160;0;0;0A3F507B-CB1A-32B8-E044-0003BA298018;9315;Vesterled;Vesterled;3;2791;Dragør;;155;22eh;0A3F507B-CB1A-32B8-E044-0003BA298018;5;730915.69;6166945.19
226A5EEA-4526-47B6-A93A-C1266A079154;120;1906;1990;5;;1;;7;1;;1;52;52;69;0;0;0A3F507B-BB20-32B8-E044-0003BA298018;2240;Gartnerstræde;Gartnerstræde;6A;2791;Dragør;;155;81a;0A3F507B-BB20-32B8-E044-0003BA298018;5;728854.59;6167212.36
F379B65F-8708-4585-AA3D-8B8B3D0C9E17;110;2015;0;5;;1;;5;1;;1;122;122;229;0;0;0A3F507B-BE20-32B8-E044-0003BA298018;3778;Kirkevej;Kirkevej;59;2791;Dragør;;155;18a;0A3F507B-BE20-32B8-E044-0003BA298018;5;729772.22;6167134.08
6D6416DD-3884-4803-BCA7-6437C68C7E7C;120;1953;2002;5;;1;;2;7;;1;120;120;173;0;0;0A3F507B-C224-32B8-E044-0003BA298018;5668;Nordre Tangvej;Nordre Tangvej;12;2791;Dragør;;155;333ax;0A3F507B-C224-32B8-E044-0003BA298018;5;731182.57;6167840.5
B44755C8-EF65-41A0-9233-366DDFF99125;130;1869;0;5;;1;;2;7;90;1;65;65;98;0;0;0A3F507B-C824-32B8-E044-0003BA298018;8348;Strandstræde;Strandstræde;29;2791;Dragør;;155;282c;0A3F507B-C824-32B8-E044-0003BA298018;5;731488.57;6166817.22
58D4869F-FCF7-47CA-A0EE-707DF90F6C16;120;1995;0;4;;1;;2;3;;1;189;189;189;0;0;0A3F507B-C401-32B8-E044-0003BA298018;6415;Rytterager;Rytterager;1;2791;Dragør;;155;5av;0A3F507B-C401-32B8-E044-0003BA298018;5;729605.8;6166554.67
0DB1178E-10DC-4FBC-A41B-204239A0391E;320;1959;1999;1;;1;;1; ;;1;2205;2205;0;2205;0;0A3F507B-BE0B-32B8-E044-0003BA298018;3778;Kirkevej;Kirkevej;7;2791;Dragør;;155;16bb;0A3F507B-BE0B-32B8-E044-0003BA298018;5;729166.31;6167195.48
0DF75179-5BAC-44D4-A59D-5576B64A924A;320;2000;0;2;;5;;7;1;;1;144;144;0;144;0;0A3F507B-BE0B-32B8-E044-0003BA298018;3778;Kirkevej;Kirkevej;7;2791;Dragør;;155;16bb;0A3F507B-BE0B-32B8-E044-0003BA298018;5;729166.31;6167195.48
BE91E7A4-B624-4CD9-968E-F18B902E00FE;320;2001;0;2;;1;;1; ;;1;486;486;0;486;0;0A3F507B-BE0B-32B8-E044-0003BA298018;3778;Kirkevej;Kirkevej;7;2791;Dragør;;155;16bb;0A3F507B-BE0B-32B8-E044-0003BA298018;5;729166.31;6167195.48
BBD6D496-9AA6-4F38-86DA-EFF56EC85C40;320;1985;1999;2;;5;;7;1;;1;243;243;0;243;0;0A3F507B-BE0B-32B8-E044-0003BA298018;3778;Kirkevej;Kirkevej;7;2791;Dragør;;155;16bb;0A3F507B-BE0B-32B8-E044-0003BA298018;5;729166.31;6167195.48
50DDD788-3512-4B3A-BC10-3A12310626DA;120;1974;0;5;;1;;7;1;5;1;176;176;149;0;0;0A3F507B-CA0D-32B8-E044-0003BA298018;8963;Thimandsvænget;Thimandsvænget;30;2791;Dragør;;155;20aø;0A3F507B-CA0D-32B8-E044-0003BA298018;5;730291.18;6167259.79
85E57E39-8327-4EAD-BC5C-43BD29DCA911;130;1975;0;4;;1;;7;1;;1;83;83;139;0;0;0A3F507B-B915-32B8-E044-0003BA298018;1010;Bylaugsvænget;Bylaugsvænget;46;2791;Dragør;;155;21fl;0A3F507B-B915-32B8-E044-0003BA298018;5;730622.41;6167278.17
DE8466CC-E286-4D21-B989-4CA1F43BA280;120;2006;0;4;;5;;2;7;;1;77;77;135;0;0;0A3F507B-BA15-32B8-E044-0003BA298018;1801;Engstien;Engstien;4A;2791;Dragør;;155;11if;0A3F507B-BA15-32B8-E044-0003BA298018;5;730390.8;6165924.88
816E071B-B1D8-4C9C-A43A-1A43BDC332F5;120;1986;0;4;;1;;7;1;2;1;92;92;151;0;0;0A3F507B-BC15-32B8-E044-0003BA298018;2812;Hollændervej;Hollændervej;28;2791;Dragør;;155;17au;0A3F507B-BC15-32B8-E044-0003BA298018;5;730935.74;6167336.47
E81B2CDF-520B-4EC9-866D-FFC1CE74348E;130;2013;0;2;;1;;2;7;;2;83;135;135;0;0;3E704CA9-A7B3-3598-E044-0003BA298018;8875;Søvej;Søvej;47B;2791;Dragør;;155;41gn;3E704CA9-A7B3-3598-E044-0003BA298018;5;728189.21;6163950.89
489271BA-EBA4-4E00-A799-3B43D5E782A9;110;1834;0;3;10;1;;2;7;;1;210;210;242;0;0;0A3F507B-C900-32B8-E044-0003BA298018;8730;Søndre Kinkelgade;Søndre Kinkelgade;35;2791;Dragør;;155;46a;0A3F507B-C900-32B8-E044-0003BA298018;5;728868.54;6166940.23
630036DB-D523-420F-8E16-7D24F7EC093F;210;1834;0;6;;1;;9; ;;1;160;160;0;160;0;0A3F507B-C900-32B8-E044-0003BA298018;8730;Søndre Kinkelgade;Søndre Kinkelgade;35;2791;Dragør;;155;46a;0A3F507B-C900-32B8-E044-0003BA298018;5;728868.54;6166940.23
9223A30D-15A6-4064-8D7D-F162C7091578;210;1834;0;3;;4;;9; ;;1;147;147;0;147;0;0A3F507B-C900-32B8-E044-0003BA298018;8730;Søndre Kinkelgade;Søndre Kinkelgade;35;2791;Dragør;;155;46a;0A3F507B-C900-32B8-E044-0003BA298018;5;728868.54;6166940.23
CF681ADC-DFCF-4BAC-BFE7-528D58FEEE8E;120;1974;0;6;;1;;2;7;2;1;129;129;129;0;0;0A3F507B-CA00-32B8-E044-0003BA298018;8963;Thimandsvænget;Thimandsvænget;17;2791;Dragør;;155;20bp;0A3F507B-CA00-32B8-E044-0003BA298018;5;730404.73;6167175.35
240A4180-E4F9-4741-BB81-7090F49C5DC4;440;2004;0;2;;5;;9; ;;1;21;21;0;21;0;0A3F507B-BE0F-32B8-E044-0003BA298018;3778;Kirkevej;Kirkevej;24;2791;Dragør;;155;15q;0A3F507B-BE0F-32B8-E044-0003BA298018;5;729380.51;6167110.25
C60D8083-3ABD-4744-9825-4D11EE2E525B;490;2004;0;90;;5;;9; ;;1;40;40;0;40;0;0A3F507B-BE0F-32B8-E044-0003BA298018;3778;Kirkevej;Kirkevej;24;2791;Dragør;;155;15q;0A3F507B-BE0F-32B8-E044-0003BA298018;5;729380.51;6167110.25
821D06B9-BC51-4687-8FC0-C1D0207EC7D3;440;1942;1970;2;;1;;2;7;;1;748;748;0;748;0;0A3F507B-BE0F-32B8-E044-0003BA298018;3778;Kirkevej;Kirkevej;24;2791;Dragør;;155;15q;0A3F507B-BE0F-32B8-E044-0003BA298018;5;729380.51;6167110.25
3F9F88DF-5120-45F7-B57B-618CDD2F26C9;320;2006;0;2;;5;;2;3;;1;96;96;0;96;0;0A3F507B-BB14-32B8-E044-0003BA298018;2190;Færgevej;Færgevej;4;2791;Dragør;;155;372;0A3F507B-BB14-32B8-E044-0003BA298018;5;731850.3;6166887.56
7BD8134D-6EFE-4748-A975-C8314DAF6316;140;1880;1970;3;;1;;2;7;;1;608;608;881;0;0;0A3F507B-BE14-32B8-E044-0003BA298018;3778;Kirkevej;Kirkevej;56D;2791;Dragør;;155;12a;0A3F507B-BE14-32B8-E044-0003BA298018;5;729694.13;6167055.38
A89EF12C-AA2E-4E85-BCBB-B29D6F628002;120;1978;0;4;;1;;2;3;5;1;165;165;165;0;0;0A3F507B-B817-32B8-E044-0003BA298018;175;Akacievej;Akacievej;14;2791;Dragør;;155;41bx;0A3F507B-B817-32B8-E044-0003BA298018;5;728025.66;6164387.03
3870CCA5-DC0B-451A-9E82-C6B2CB0E93DA;140;1960;0;1;;6;;1; ;;3;636;1908;1616;0;0;0A3F507B-BF17-32B8-E044-0003BA298018;4130;Krudttårnsvej;Krudttårnsvej;121;2791;Dragør;;155;334qx;0A3F507B-BF17-32B8-E044-0003BA298018;5;730086.28;6165756.25
3FF8E49E-B8E5-4810-91D9-AFD264F1EDA7;120;1943;2004;4;;1;;2;7;2;1;191;191;191;0;0;0A3F507B-C317-32B8-E044-0003BA298018;6107;Poppelvej;Poppelvej;14;2791;Dragør;;155;13bh;0A3F507B-C317-32B8-E044-0003BA298018;5;727584.17;6163902.27
639B2951-1F30-43E5-AC99-352AB65E3893;120;1960;0;4;;1;;2;7;90;1;103;103;103;0;0;0A3F507B-C517-32B8-E044-0003BA298018;6634;Sophus Falcks Alle;Sophus Falcks Alle;33;2791;Dragør;;155;24ik;0A3F507B-C517-32B8-E044-0003BA298018;5;730834.33;6166620.17
44583BD4-79BC-41E5-BF98-D609496E0C6A;320;1978;0;2;;5;;7;1;;1;48;48;0;48;0;0A3F507B-BB1A-32B8-E044-0003BA298018;2190;Færgevej;Færgevej;15;2791;Dragør;;155;362a;0A3F507B-BB1A-32B8-E044-0003BA298018;5;731658.7;6166877.73
1A50ECD5-B0D1-4A16-82C3-F1112EA8FD2A;120;1976;0;4;;5;;2;7;2;1;157;157;157;0;0;0A3F507B-C31A-32B8-E044-0003BA298018;6107;Poppelvej;Poppelvej;17;2791;Dragør;;155;24ab;0A3F507B-C31A-32B8-E044-0003BA298018;5;727638.3;6163892.58
CD9F7D59-2DB9-47D8-8803-4CBFF1284A67;120;1959;0;3;;1;;5;1;;1;172;172;172;0;0;0A3F507B-C51A-32B8-E044-0003BA298018;6634;Sophus Falcks Alle;Sophus Falcks Alle;36;2791;Dragør;;155;24ib;0A3F507B-C51A-32B8-E044-0003BA298018;5;730794.51;6166638.41
D22BE791-F064-47EB-A408-598A9B56005D;120;1962;2011;1;;1;;2;7;90;1;185;185;185;0;0;0A3F507B-C61A-32B8-E044-0003BA298018;7162;Skriverengen;Skriverengen;5;2791;Dragør;;155;25v;0A3F507B-C61A-32B8-E044-0003BA298018;5;730808.25;6167418.54
78A51DB2-82FD-4508-9197-5C49CC222447;130;1974;0;4;;1;;2;7;90;1;83;83;139;0;0;0A3F507B-CC1A-32B8-E044-0003BA298018;9798;Ålegårdsvænget;Ålegårdsvænget;4;2791;Dragør;;155;21bs;0A3F507B-CC1A-32B8-E044-0003BA298018;5;730504.03;6167645.47
31C7F1E8-7358-4568-AAA1-75D81D8E41D6;130;1975;0;4;;1;;2;7;90;1;83;83;139;0;0;0A3F507B-B920-32B8-E044-0003BA298018;1010;Bylaugsvænget;Bylaugsvænget;57;2791;Dragør;;155;21hi;0A3F507B-B920-32B8-E044-0003BA298018;5;730670.81;6167311.82
1A64CD9A-7F5C-49D9-96F4-D0A9B8357592;120;1947;2006;5;;1;;2;7;2;1;148;148;230;0;0;0A3F507B-BA20-32B8-E044-0003BA298018;1889;Engvej;Engvej;9;2791;Dragør;;155;18s;0A3F507B-BA20-32B8-E044-0003BA298018;5;730869.01;6166569.93
888230F7-0C3F-4D09-8E62-814D41CA812D;120;1957;2003;90;;2;;2;7;2;1;153;153;153;0;0;0A3F507B-BC20-32B8-E044-0003BA298018;2812;Hollændervej;Hollændervej;39;2791;Dragør;;155;17ba;0A3F507B-BC20-32B8-E044-0003BA298018;5;730803.92;6167324.77
BD5C5BF1-624C-413B-9FB6-1FC7BE812343;120;1962;1983;3;;2;;7;1;2;1;94;94;94;0;0;0A3F507B-C024-32B8-E044-0003BA298018;4613;Lundegård Strandvej;Lundegård Strandvej;25;2791;Dragør;;155;7ce;0A3F507B-C024-32B8-E044-0003BA298018;5;730220.48;6166316.92
642E1B9B-9325-49B3-8E3A-E3F85EEC1E41;120;1967;1972;7;;1;;2;7;5;1;118;118;198;0;0;0A3F507B-C724-32B8-E044-0003BA298018;8084;Strandbakken;Strandbakken;12;2791;Dragør;;155;53t;0A3F507B-C724-32B8-E044-0003BA298018;5;730805.49;6168206.97
2EF4BFEA-19A6-461F-8269-0749B60EDD23;120;1900;0;5;;1;;2;7;;1;44;44;70;0;0;0A3F507B-C822-32B8-E044-0003BA298018;8348;Strandstræde;Strandstræde;27;2791;Dragør;;155;283c;0A3F507B-C822-32B8-E044-0003BA298018;5;731490.67;6166826.41
B83E24F6-1B07-46CC-90E5-06DC591762E0;130;1798;2005;5;;1;;2;7;90;1;33;33;55;0;0;2EDDA757-9205-1605-E044-0003BA298018;1274;Chr Mølstedsgade;Chr Mølstedsgade;10A;2791;Dragør;;155;117b;2EDDA757-9205-1605-E044-0003BA298018;5;731330.02;6166846.12
3ADE2636-A9C6-4203-AFAC-CAD68D70B85B;190;2008;0;5;;1;;7;1;90;1;24;24;24;0;0;2EDDA757-9205-1605-E044-0003BA298018;1274;Chr Mølstedsgade;Chr Mølstedsgade;10A;2791;Dragør;;155;117b;2EDDA757-9205-1605-E044-0003BA298018;5;731330.02;6166846.12
FCCBA5E1-379C-4E45-97E1-6445E5B42EE2;320;2008;0;2;;8;;2;7;90;1;1017;1017;0;1017;0;48154B07-BA5A-1D3E-E044-0003BA298018;30;A.P. Møllers Allé;A.P. Møllers Allé;9C;2791;Dragør;;155;30ak;48154B07-BA5A-1D3E-E044-0003BA298018;5;730460.82;6167826.92
