Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
B1D0C43D-2369-43B1-AA9E-B2CFA48093B3;420;2002;2012;1;;1;;1; ;90;2;2193;2509;0;2509;0;40AFD2F5-FC6E-3373-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;3A;2860;Søborg;;159;1na;40AFD2F5-FC6E-3373-E044-0003BA298018;5;718504.58;6180883.87
A66FBABC-9DF1-4B7A-8CA5-A60BB0A55BAD;140;2006;0;5;;1;;2;7;90;2;340;680;680;0;0;1357EB80-9CC0-3D79-E044-0003BA298018;742;Signalvej;Signalvej;149;2860;Søborg;;159;9ff;1357EB80-9CC0-3D79-E044-0003BA298018;5;717290.19;6183020.0
044E61B8-6A50-48DF-B300-F694964D3F23;140;2006;0;5;;1;;2;7;;2;270;540;740;0;0;1357EB80-9CC2-3D79-E044-0003BA298018;742;Signalvej;Signalvej;153;2860;Søborg;;159;9fe;1357EB80-9CC2-3D79-E044-0003BA298018;5;717292.43;6183046.84
0FB23F1B-9BA1-44E9-8B12-6D9992EBB4B3;140;2006;0;5;;1;;2;7;90;2;402;804;1102;0;0;1357EB80-9CC4-3D79-E044-0003BA298018;742;Signalvej;Signalvej;157;2860;Søborg;;159;9fd;1357EB80-9CC4-3D79-E044-0003BA298018;5;717316.14;6183072.19
02ECEBB3-32D4-4244-94BE-620A26941C3B;140;2006;0;5;;1;;2;7;90;2;270;540;740;0;0;1357EB80-9CC7-3D79-E044-0003BA298018;742;Signalvej;Signalvej;163;2860;Søborg;;159;9fc;1357EB80-9CC7-3D79-E044-0003BA298018;5;717340.94;6183106.88
EB37C889-28DD-4AD8-808E-4E1BC6103806;130;2006;0;5;;1;;1; ;90;2;72;132;153;0;0;1357EB80-9C7E-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;2A;2860;Søborg;;159;1næ;1357EB80-9C7E-3D79-E044-0003BA298018;5;718235.62;6180777.13
A85E4EFE-B4D0-486F-B300-C8B4197D341E;130;2006;0;5;;1;;1; ;90;2;61;118;147;0;0;1357EB80-9C7F-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;2B;2860;Søborg;;159;1nø;1357EB80-9C7F-3D79-E044-0003BA298018;5;718235.4;6180783.52
C68940EB-60D1-4B22-BEDF-902DD4E96CD2;130;2006;0;5;;1;;1; ;90;2;61;118;147;0;0;1357EB80-9C80-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;2C;2860;Søborg;;159;1oa;1357EB80-9C80-3D79-E044-0003BA298018;5;718235.3;6180790.34
C7A94542-10C2-43FC-9F5C-59884AA45EE1;130;2006;0;5;;1;;1; ;90;2;61;118;147;0;0;1357EB80-9C81-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;2D;2860;Søborg;;159;1ob;1357EB80-9C81-3D79-E044-0003BA298018;5;718235.22;6180796.37
C3C59D89-B734-4241-9E5D-C0F9EC29A3CF;130;2006;0;5;;1;;1; ;90;2;61;118;147;0;0;1357EB80-9C82-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;2E;2860;Søborg;;159;1oc;1357EB80-9C82-3D79-E044-0003BA298018;5;718235.33;6180802.56
CEB83018-7230-4145-AF9E-619D7C58E3AD;130;2006;0;5;;1;;1; ;90;2;61;118;147;0;0;1357EB80-9C83-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;2F;2860;Søborg;;159;1od;1357EB80-9C83-3D79-E044-0003BA298018;5;718235.18;6180808.96
3AB63DA1-5CB2-408C-8E59-DBB0BDE4F3A4;130;2006;0;5;;1;;1; ;90;2;61;118;147;0;0;1357EB80-9C84-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;2G;2860;Søborg;;159;1oe;1357EB80-9C84-3D79-E044-0003BA298018;5;718234.82;6180815.59
FF74B492-772D-4522-AE49-CB90827F4E88;130;2006;0;5;;1;;1; ;90;2;63;123;153;0;0;1357EB80-9C85-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;2H;2860;Søborg;;159;1of;1357EB80-9C85-3D79-E044-0003BA298018;5;718234.93;6180822.06
1655C4E1-F734-407C-A7F2-B117B794435A;130;2006;0;5;;1;;1; ;90;2;63;123;153;0;0;1357EB80-9C86-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;4A;2860;Søborg;;159;1og;1357EB80-9C86-3D79-E044-0003BA298018;5;718210.8;6180783.64
89218BF9-1F75-477C-BA1E-F6A361E7FF3E;130;2006;0;5;;1;;1; ;90;2;61;118;147;0;0;1357EB80-9C87-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;4B;2860;Søborg;;159;1oh;1357EB80-9C87-3D79-E044-0003BA298018;5;718210.77;6180789.6
E0720F7F-5A61-440B-AC3A-40B4495FDD30;130;2006;0;5;;1;;1; ;90;2;61;118;147;0;0;1357EB80-9C88-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;4C;2860;Søborg;;159;1oi;1357EB80-9C88-3D79-E044-0003BA298018;5;718208.86;6180796.12
46D15E21-DB3B-43DC-81E9-F7C4A962FDD5;130;2006;0;5;;1;;1; ;90;2;61;118;147;0;0;1357EB80-9C89-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;4D;2860;Søborg;;159;1ok;1357EB80-9C89-3D79-E044-0003BA298018;5;718208.57;6180802.68
953620DA-0583-44C6-822A-5CB66BAF63AC;130;2006;0;5;;1;;1; ;90;2;61;118;147;0;0;1357EB80-9C8A-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;4E;2860;Søborg;;159;1ol;1357EB80-9C8A-3D79-E044-0003BA298018;5;718208.41;6180809.13
B2CA2645-CCE8-4FB2-AF8B-D5F71EB57A25;130;2006;0;5;;1;;1; ;90;2;63;123;153;0;0;1357EB80-9C8B-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;4F;2860;Søborg;;159;1om;1357EB80-9C8B-3D79-E044-0003BA298018;5;718208.45;6180815.58
A08FBADA-2E94-425C-A95D-E135CF350667;130;2006;0;5;;1;;1; ;90;2;72;132;153;0;0;1357EB80-9C8C-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;6A;2860;Søborg;;159;1on;1357EB80-9C8C-3D79-E044-0003BA298018;5;718184.8;6180777.59
737DB9FC-C5F8-4402-82BF-53A22B71E882;130;2006;0;5;;1;;1; ;90;2;61;118;147;0;0;1357EB80-9C8E-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;6C;2860;Søborg;;159;1op;1357EB80-9C8E-3D79-E044-0003BA298018;5;718184.27;6180790.47
A8B3B90C-8D23-4397-AC43-410E9A65925A;130;2006;0;5;;1;;1; ;90;2;61;118;147;0;0;1357EB80-9C8F-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;6D;2860;Søborg;;159;1oq;1357EB80-9C8F-3D79-E044-0003BA298018;5;718184.08;6180796.73
44C36F57-FCF9-495E-97DC-D3C440A5F129;130;2006;0;5;;1;;1; ;90;2;61;118;147;0;0;1357EB80-9C90-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;6E;2860;Søborg;;159;1or;1357EB80-9C90-3D79-E044-0003BA298018;5;718181.99;6180803.72
ABBEF999-6178-497E-A553-18D7FD8A0EB0;130;2006;0;5;;1;;1; ;90;2;61;118;147;0;0;1357EB80-9C91-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;6F;2860;Søborg;;159;1os;1357EB80-9C91-3D79-E044-0003BA298018;5;718181.73;6180809.91
AC9C5FF2-ADB0-4237-B0F7-717730D2F36C;130;2006;0;5;;1;;1; ;90;2;61;118;136;11;0;1357EB80-9C92-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;6G;2860;Søborg;;159;1ot;1357EB80-9C92-3D79-E044-0003BA298018;5;718181.87;6180815.74
1DEA95AA-4D11-440A-BCEC-152055F419F1;130;2006;0;5;;1;;1; ;90;2;63;123;153;0;0;1357EB80-9C93-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;6H;2860;Søborg;;159;1ou;1357EB80-9C93-3D79-E044-0003BA298018;5;718181.61;6180822.5
24394CC7-119F-440E-9629-2C95AC2AB6DF;130;2006;0;5;;1;;1; ;90;2;72;132;153;0;0;1357EB80-9C94-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;8A;2860;Søborg;;159;1ov;1357EB80-9C94-3D79-E044-0003BA298018;5;718157.57;6180786.49
6E8DD45B-C6E8-4B98-AF35-C401BE24B042;130;2006;0;5;;1;;1; ;90;2;61;118;147;0;0;1357EB80-9C95-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;8B;2860;Søborg;;159;1ox;1357EB80-9C95-3D79-E044-0003BA298018;5;718157.55;6180792.0
4E396A61-AEE4-4891-AA48-19D0FBC3E43C;130;2006;0;5;;1;;1; ;90;2;61;118;147;0;0;1357EB80-9C96-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;8C;2860;Søborg;;159;1oy;1357EB80-9C96-3D79-E044-0003BA298018;5;718155.45;6180798.86
4E9369B5-F94D-444D-8935-85DB3151DFDC;130;2006;0;5;;1;;1; ;90;2;61;118;147;0;0;1357EB80-9C97-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;8D;2860;Søborg;;159;1oz;1357EB80-9C97-3D79-E044-0003BA298018;5;718155.43;6180804.87
A335100E-6678-4279-A828-336FFE56E11F;130;2006;0;5;;1;;1; ;90;2;61;127;147;0;0;1357EB80-9C98-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;8E;2860;Søborg;;159;1oæ;1357EB80-9C98-3D79-E044-0003BA298018;5;718155.4;6180811.33
A238216B-B43D-43FA-8566-2D7D7A7B6581;130;2006;0;5;;1;;1; ;90;2;63;123;153;0;0;1357EB80-9C99-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;8F;2860;Søborg;;159;1oø;1357EB80-9C99-3D79-E044-0003BA298018;5;718154.67;6180817.84
59976956-9D33-472F-B5B1-E3DC84AF370D;130;2006;0;5;;1;;1; ;90;2;72;132;153;0;0;1357EB80-9C9A-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;10A;2860;Søborg;;159;1pa;1357EB80-9C9A-3D79-E044-0003BA298018;5;718130.75;6180783.49
E4439259-F6A5-46EE-9C89-08CC7250884B;130;2006;0;5;;1;;1; ;90;2;61;118;147;0;0;1357EB80-9C9B-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;10B;2860;Søborg;;159;1pb;1357EB80-9C9B-3D79-E044-0003BA298018;5;718130.79;6180789.43
33904EC4-1038-4F32-9E7F-76B88632FF6C;130;2006;0;5;;1;;1; ;90;2;61;118;147;0;0;1357EB80-9C9C-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;10C;2860;Søborg;;159;1pc;1357EB80-9C9C-3D79-E044-0003BA298018;5;718128.63;6180795.7
A73CFDC4-550C-435A-B243-9DC6DAFEB7D8;130;2006;0;5;;1;;1; ;90;2;61;118;147;0;0;1357EB80-9C9D-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;10D;2860;Søborg;;159;1pd;1357EB80-9C9D-3D79-E044-0003BA298018;5;718128.5;6180802.57
A7522DD6-56AF-4EB8-9AB1-CEB5657ABEDF;130;2006;0;5;;1;;1; ;90;2;61;118;147;0;0;1357EB80-9C9E-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;10E;2860;Søborg;;159;1pe;1357EB80-9C9E-3D79-E044-0003BA298018;5;718128.48;6180808.8
6837737A-DB83-4B07-9439-2F136530261F;130;2006;0;5;;1;;1; ;90;2;63;123;153;0;0;1357EB80-9C9F-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;10F;2860;Søborg;;159;1pf;1357EB80-9C9F-3D79-E044-0003BA298018;5;718128.34;6180815.05
104373B6-0E10-47E1-A394-7955B6C420A1;130;2006;0;5;;1;;1; ;90;2;63;123;153;0;0;1357EB80-9CA0-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;12A;2860;Søborg;;159;1pg;1357EB80-9CA0-3D79-E044-0003BA298018;5;718103.97;6180785.01
06B15210-D5C8-45A5-9EF6-13CAB839826C;130;2006;0;5;;1;;1; ;90;2;61;118;147;0;0;1357EB80-9CA1-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;12B;2860;Søborg;;159;1ph;1357EB80-9CA1-3D79-E044-0003BA298018;5;718103.72;6180790.78
00764F35-EB69-4575-891C-7CD1CEE2B6BF;130;2006;0;5;;1;;1; ;90;2;61;118;147;0;0;1357EB80-9CA2-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;12C;2860;Søborg;;159;1pi;1357EB80-9CA2-3D79-E044-0003BA298018;5;718101.79;6180797.5
0DC76441-6A83-4BE6-A258-919AF118B66E;130;2006;0;5;;1;;1; ;90;2;61;127;147;0;0;1357EB80-9CA3-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;12D;2860;Søborg;;159;1pk;1357EB80-9CA3-3D79-E044-0003BA298018;5;718101.77;6180804.11
2DCA3189-496C-421C-86E7-36FDC8DF3BC2;130;2006;0;5;;1;;1; ;90;2;61;118;147;0;0;1357EB80-9CA4-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;12E;2860;Søborg;;159;1pl;1357EB80-9CA4-3D79-E044-0003BA298018;5;718101.63;6180810.62
1C5D5078-5F05-40D7-A0DA-00E74A778C2B;130;2006;0;5;;1;;1; ;90;2;63;123;153;0;0;1357EB80-9CA5-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;12F;2860;Søborg;;159;1pm;1357EB80-9CA5-3D79-E044-0003BA298018;5;718101.33;6180816.61
4A509216-54CA-47B8-9A44-9A09BB275196;130;2006;0;5;;1;;1; ;90;2;72;132;153;0;0;1357EB80-9CA6-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;14A;2860;Søborg;;159;1pn;1357EB80-9CA6-3D79-E044-0003BA298018;5;718077.27;6180786.61
635180C6-5F27-4DB9-B606-4F4C29E033F2;220;1972;0;2;;2;;1; ;;2;1628;2044;0;2044;0;5BA710E3-D4B4-5980-E044-0003BA298018;259;Gyngemose Parkvej;Gyngemose Parkvej;80;2860;Søborg;;159;1rq;5BA710E3-D4B4-5980-E044-0003BA298018;5;718403.4;6181287.52
329920B4-DAB7-4600-B3DA-7D1DA46B0E74;220;1964;2012;1;;2;;1; ;;2;8381;12174;0;12174;0;5BA710E3-D4B4-5980-E044-0003BA298018;259;Gyngemose Parkvej;Gyngemose Parkvej;80;2860;Søborg;;159;1rq;5BA710E3-D4B4-5980-E044-0003BA298018;5;718403.4;6181287.52
718018FA-5DA6-422E-9D16-9BCC6060C166;140;2015;0;2;;1;;1; ;;5;470;2350;2350;0;0;5BA710E3-D4B5-5980-E044-0003BA298018;874;Tinghøjvej;Tinghøjvej;49A;2860;Søborg;;159;31d;5BA710E3-D4B5-5980-E044-0003BA298018;5;719327.41;6182675.03
CB606454-1501-41E7-A882-436B23C2A649;320;1952;2012;90;;90;;2;3;90;1;4056;6412;0;8271;0;29D58755-BD70-4983-E044-0003BA298018;831;Sydmarken;Sydmarken;44A;2860;Søborg;;159;7g;29D58755-BD70-4983-E044-0003BA298018;5;718116.77;6181855.21
4971073D-1D4E-4371-AD38-819155CC1895;320;1952;0;2;;1;;2;3;90;2;336;672;0;672;0;29D58755-BD71-4983-E044-0003BA298018;831;Sydmarken;Sydmarken;44B;2860;Søborg;;159;7g;29D58755-BD71-4983-E044-0003BA298018;5;718150.91;6181864.83
16AAAD6F-AB8E-4EAD-89BE-C5FCF51E962D;140;2008;0;2;;1;;1; ;;1;603;603;495;108;0;3CAE7253-0903-0F90-E044-0003BA298018;633;Oktobervej;Oktobervej;26;2860;Søborg;;159;7ea;3CAE7253-0903-0F90-E044-0003BA298018;5;717938.8;6181536.31
