Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
1F20649F-6C5D-4B0E-91DC-879CD9418B7E;120;1985;0;4;;1;;7;1;1;1;142;142;142;0;0;0A3F507E-1613-32B8-E044-0003BA298018;900;Bysvinget;Bysvinget;14;2625;Vallensbæk;;187;11cg;0A3F507E-1613-32B8-E044-0003BA298018;5;711524.63;6170882.47
5AF472D8-B971-4938-B7EC-D07BED812872;120;1970;1977;3;;1;;1; ;;1;142;142;142;0;0;0A3F507E-1913-32B8-E044-0003BA298018;2449;Horsbred;Horsbred;159;2625;Vallensbæk;;187;20be;0A3F507E-1913-32B8-E044-0003BA298018;5;711248.44;6172017.55
5576CEE6-D7CE-4775-9E90-977961A51133;130;1975;0;1;;5;;1; ;;1;75;75;125;0;0;0A3F507E-1A13-32B8-E044-0003BA298018;2556;Hyrdeengen;Hyrdeengen;387;2625;Vallensbæk;;187;21cv;0A3F507E-1A13-32B8-E044-0003BA298018;5;711504.37;6172355.15
09CB4479-69FD-4A1C-9027-88CA9A85B6F1;120;1972;0;3;;1;;2;7;2;1;151;151;151;0;0;0A3F507E-1C13-32B8-E044-0003BA298018;4154;Kollerupparken;Kollerupparken;45;2665;Vallensbæk Strand;;187;1ao;0A3F507E-1C13-32B8-E044-0003BA298018;5;713540.17;6169268.7
DE1418DE-90EE-4AC7-AB3F-A34F5CCF2012;130;2008;0;2;;1;;2;7;90;1;62;62;120;0;0;53BA2F34-5FC9-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;13;2665;Vallensbæk Strand;;187;5ds;53BA2F34-5FC9-2505-E044-0003BA298018;5;712737.52;6168838.99
DFEBBD01-19C0-4058-BA2C-5750FE53DED7;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;53BA2F34-5FCF-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;27;2665;Vallensbæk Strand;;187;5dz;53BA2F34-5FCF-2505-E044-0003BA298018;5;712717.83;6168816.26
36E44A62-758D-445C-9458-501E07AB6F7E;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;53BA2F34-5FDA-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;51;2665;Vallensbæk Strand;;187;5ei;53BA2F34-5FDA-2505-E044-0003BA298018;5;712701.15;6168790.16
5F478AEC-E1DC-451A-BD56-C46AFD06A493;130;2008;0;2;;1;;2;7;90;2;56;56;160;0;0;53BA2F34-5FE1-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;67;2665;Vallensbæk Strand;;187;5eq;53BA2F34-5FE1-2505-E044-0003BA298018;5;712665.35;6168786.8
3759FEF8-22B7-4EE2-9E3D-6E6C3018EE59;130;2008;0;2;;1;;2;7;90;2;62;62;178;0;0;53BA2F34-5FEC-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;91;2665;Vallensbæk Strand;;187;5fa;53BA2F34-5FEC-2505-E044-0003BA298018;5;712632.19;6168780.8
CD5F22B6-7DF0-427F-9751-414E61E5D404;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;53BA2F34-5FF2-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;103;2665;Vallensbæk Strand;;187;5fg;53BA2F34-5FF2-2505-E044-0003BA298018;5;712652.99;6168755.44
13E32149-76F3-4DCE-B595-490C5C1370E1;130;2008;0;2;;1;;2;7;90;1;45;45;86;0;0;53BA2F34-5FF9-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;117;2665;Vallensbæk Strand;;187;5fo;53BA2F34-5FF9-2505-E044-0003BA298018;5;712675.99;6168727.42
3F790EBA-5F85-4C82-8153-25ACE1E4D506;130;2008;0;2;;1;;2;7;90;1;45;45;86;0;0;53BA2F34-5FFB-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;121;2665;Vallensbæk Strand;;187;5fq;53BA2F34-5FFB-2505-E044-0003BA298018;5;712681.84;6168720.83
317D08C4-ED22-471E-8DFC-D78033C26009;120;1976;1987;5;;1;;7;1;2;1;112;112;169;0;0;0A3F507E-1506-32B8-E044-0003BA298018;213;Aunsøvej;Aunsøvej;5;2665;Vallensbæk Strand;;187;11s;0A3F507E-1506-32B8-E044-0003BA298018;5;713027.94;6168635.51
C2E1145B-F572-490D-B6B7-B8E0831932C5;130;1965;0;3;;1;;2;7;;1;172;172;172;0;0;0A3F507E-180C-32B8-E044-0003BA298018;2023;Gisselfeldvej;Gisselfeldvej;11B;2665;Vallensbæk Strand;;187;7ch;0A3F507E-180C-32B8-E044-0003BA298018;5;712134.62;6169523.0
B207457A-A3A4-40D5-80D2-9E583C1A12C5;130;1993;0;4;;2;;1; ;;1;60;60;120;0;0;0A3F507E-150D-32B8-E044-0003BA298018;250;Bellishaven;Bellishaven;5;2625;Vallensbæk;;187;27ba;0A3F507E-150D-32B8-E044-0003BA298018;5;711518.65;6172530.07
8381951B-1431-42EF-AC30-1EDDDA5E76A6;120;1985;1990;4;;1;;7;1;2;1;78;78;126;18;0;0A3F507E-160D-32B8-E044-0003BA298018;900;Bysvinget;Bysvinget;8;2625;Vallensbæk;;187;11ck;0A3F507E-160D-32B8-E044-0003BA298018;5;711569.15;6170868.35
189B925B-E7EA-4D56-8ED7-9B9FFD7595FC;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;53BA2F34-5FC8-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;11;2665;Vallensbæk Strand;;187;5dr;53BA2F34-5FC8-2505-E044-0003BA298018;5;712733.87;6168843.54
B5AA0775-D312-427D-9DA7-F42677BF535F;130;2008;0;2;;1;;2;7;90;1;62;62;120;0;0;53BA2F34-5FCA-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;17;2665;Vallensbæk Strand;;187;5dt;53BA2F34-5FCA-2505-E044-0003BA298018;5;712700.49;6168837.1
FA51F69D-7C9C-4B14-A6D4-6563883E803A;130;2008;0;2;;1;;2;7;90;1;45;45;86;0;0;53BA2F34-5FD7-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;45;2665;Vallensbæk Strand;;187;5ef;53BA2F34-5FD7-2505-E044-0003BA298018;5;712691.5;6168801.91
24B7AE53-AB42-49E0-9E31-016FE55FA107;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;53BA2F34-5FE2-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;69;2665;Vallensbæk Strand;;187;5er;53BA2F34-5FE2-2505-E044-0003BA298018;5;712669.11;6168782.54
3FB3C64C-BC80-488F-BFE1-4C2AE91A27E9;130;2008;0;2;;1;;2;7;90;1;45;45;86;0;0;53BA2F34-5FE9-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;83;2665;Vallensbæk Strand;;187;5ez;53BA2F34-5FE9-2505-E044-0003BA298018;5;712690.57;6168756.36
95D14601-8038-4793-A219-89D14CD3B4C5;130;2008;0;2;;1;;2;7;90;2;56;56;160;0;0;53BA2F34-5FEF-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;97;2665;Vallensbæk Strand;;187;5fd;53BA2F34-5FEF-2505-E044-0003BA298018;5;712642.58;6168767.85
523DD39C-261C-454A-A98A-2365F565CD81;130;2008;0;2;;1;;2;7;90;1;45;45;86;0;0;53BA2F34-5FFA-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;119;2665;Vallensbæk Strand;;187;5fp;53BA2F34-5FFA-2505-E044-0003BA298018;5;712678.92;6168724.51
AA1D6E86-28C5-4CB9-AFCF-519C12BE8F1C;530;1987;0;6;;8;;1; ;;1;1591;1591;0;1591;0;1357EB80-9CFE-3D79-E044-0003BA298018;3470;Idræts Alle;Idræts Alle;12;2625;Vallensbæk;;187;3ac;1357EB80-9CFE-3D79-E044-0003BA298018;5;712458.4;6170086.46
EF82A1A7-A131-48FE-9521-0243AB11D156;220;1962;0;3;;1;;2;7;;1;657;657;0;714;0;0A3F507E-180D-32B8-E044-0003BA298018;2023;Gisselfeldvej;Gisselfeldvej;12;2665;Vallensbæk Strand;;187;7cø;0A3F507E-180D-32B8-E044-0003BA298018;5;712152.83;6169563.46
524F22A9-0A83-463F-8287-2F4602B4247C;120;1967;1987;1;;1;;1; ;2;1;141;141;141;0;0;0A3F507E-1F0D-32B8-E044-0003BA298018;6391;Pilehavevænge;Pilehavevænge;9;2625;Vallensbæk;;187;10dd;0A3F507E-1F0D-32B8-E044-0003BA298018;5;711115.54;6172057.52
B7D9E26C-BCFD-45F2-B353-85B4068007A1;120;1973;1989;3;;1;;2;3;;1;141;141;141;0;0;0A3F507E-200D-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;145;2625;Vallensbæk;;187;9ms;0A3F507E-200D-32B8-E044-0003BA298018;5;710789.28;6171763.73
CD53411D-33AA-4883-8746-A292F6C28E13;130;2008;0;2;;1;;1; ;90;1;58;58;111;0;0;3CAE7253-0956-0F90-E044-0003BA298018;6510;Promenaden;Promenaden;80;2625;Vallensbæk;;187;9ru;3CAE7253-0956-0F90-E044-0003BA298018;5;711702.76;6172682.6
D1290B3C-BCAF-4790-8037-AD24AE389CEA;130;2008;0;2;;1;;1; ;90;1;61;61;118;0;0;3CAE7253-095B-0F90-E044-0003BA298018;6510;Promenaden;Promenaden;90;2625;Vallensbæk;;187;9sd;3CAE7253-095B-0F90-E044-0003BA298018;5;711729.28;6172688.78
664BFBAE-3DE9-4323-A88A-98DEE1109D2B;130;2008;0;2;;1;;1; ;90;1;63;63;125;0;0;3CAE7253-0961-0F90-E044-0003BA298018;6510;Promenaden;Promenaden;108;2625;Vallensbæk;;187;9rr;3CAE7253-0961-0F90-E044-0003BA298018;5;711721.89;6172717.44
5FE0BCFC-A35A-43E6-8D42-7279CFEF17C2;130;2008;0;2;;1;;1; ;90;1;60;60;119;0;0;3CAE7253-0963-0F90-E044-0003BA298018;6510;Promenaden;Promenaden;112;2625;Vallensbæk;;187;9ro;3CAE7253-0963-0F90-E044-0003BA298018;5;711709.22;6172715.34
B6CF4955-650E-43D3-BCFA-1FC03804F75D;130;2008;0;2;;1;;1; ;90;1;58;58;111;0;0;3CAE7253-0968-0F90-E044-0003BA298018;6510;Promenaden;Promenaden;126;2625;Vallensbæk;;187;9rb;3CAE7253-0968-0F90-E044-0003BA298018;5;711680.79;6172754.61
874A7FD7-B658-4B64-B320-3B59528BEE38;120;1970;0;3;;1;;2;7;2;1;151;151;151;0;0;0A3F507E-1505-32B8-E044-0003BA298018;213;Aunsøvej;Aunsøvej;4;2665;Vallensbæk Strand;;187;11bæ;0A3F507E-1505-32B8-E044-0003BA298018;5;712989.78;6168665.89
287EDBF9-87BD-4E26-AC1F-D9A814EDCB66;120;1985;0;4;;1;;7;1;1;1;133;133;133;0;0;0A3F507E-1605-32B8-E044-0003BA298018;900;Bysvinget;Bysvinget;1;2625;Vallensbæk;;187;11co;0A3F507E-1605-32B8-E044-0003BA298018;5;711553.54;6170775.67
0D0478BD-FF8B-4FFA-BD90-E402D93386D4;120;1969;0;3;;1;;1; ;80;1;161;161;161;0;0;0A3F507E-1905-32B8-E044-0003BA298018;2449;Horsbred;Horsbred;145;2625;Vallensbæk;;187;20av;0A3F507E-1905-32B8-E044-0003BA298018;5;711294.62;6172050.67
22B51420-790C-41E0-8028-F59BAADE199C;120;1972;0;3;;1;;2;7;2;1;147;147;147;0;0;0A3F507E-1C05-32B8-E044-0003BA298018;4154;Kollerupparken;Kollerupparken;31;2665;Vallensbæk Strand;;187;1ai;0A3F507E-1C05-32B8-E044-0003BA298018;5;713551.44;6169248.98
4E8FBD78-AD22-4E28-BE1E-41D087061688;130;1965;0;3;;1;;2;7;;1;100;100;100;0;0;0A3F507E-180B-32B8-E044-0003BA298018;2023;Gisselfeldvej;Gisselfeldvej;11A;2665;Vallensbæk Strand;;187;7df;0A3F507E-180B-32B8-E044-0003BA298018;5;712122.11;6169515.65
A4A40C60-B7FA-4FFB-BC7A-7C996FF4B001;120;1964;0;3;;1;;2;7;2;1;88;88;116;0;0;0A3F507E-1B0E-32B8-E044-0003BA298018;3408;Højstrupvej;Højstrupvej;25;2665;Vallensbæk Strand;;187;18es;0A3F507E-1B0E-32B8-E044-0003BA298018;5;713090.96;6169089.41
6A84651B-5F22-4D29-9879-419699FC1737;120;1969;0;3;;1;;2;7;;1;134;134;134;0;0;0A3F507E-1D0E-32B8-E044-0003BA298018;5326;Løkketoften;Løkketoften;43;2625;Vallensbæk;;187;9dg;0A3F507E-1D0E-32B8-E044-0003BA298018;5;710783.79;6172051.19
E5C9AA7A-CE1F-4444-8280-8FCC979C72FC;120;1984;0;10;;1;;2;7;2;1;108;186;186;0;0;0A3F507E-1E0E-32B8-E044-0003BA298018;5858;Nysøvej;Nysøvej;41;2665;Vallensbæk Strand;;187;9cf;0A3F507E-1E0E-32B8-E044-0003BA298018;5;712113.07;6169275.69
8334A78E-1BBD-4E65-A364-5635DB2DACCB;120;1974;2003;10;;1;;2;7;2;1;211;211;211;0;0;0A3F507E-210E-32B8-E044-0003BA298018;7243;Selsøvej;Selsøvej;6;2665;Vallensbæk Strand;;187;18gu;0A3F507E-210E-32B8-E044-0003BA298018;5;713531.68;6169040.73
AAA20895-5237-4621-8556-22DB5127D578;120;1956;0;5;;1;;2;3;;1;72;72;118;0;0;0A3F507E-220E-32B8-E044-0003BA298018;7775;Svenstrupvej;Svenstrupvej;20;2665;Vallensbæk Strand;;187;18km;0A3F507E-220E-32B8-E044-0003BA298018;5;712803.03;6169258.22
FD8C06D4-7780-49E9-8E6A-F409B4EFDBFD;130;1993;0;4;;2;;1; ;;1;76;76;76;0;0;0A3F507E-240E-32B8-E044-0003BA298018;9100;Valmuebakken;Valmuebakken;30;2625;Vallensbæk;;187;21kh;0A3F507E-240E-32B8-E044-0003BA298018;5;711631.35;6172475.36
6B42E2AD-4EF3-49BF-BB35-AE73F4B63EF7;130;1993;0;4;;2;;1; ;;1;62;62;123;0;0;0A3F507E-1510-32B8-E044-0003BA298018;250;Bellishaven;Bellishaven;8;2625;Vallensbæk;;187;27bd;0A3F507E-1510-32B8-E044-0003BA298018;5;711499.0;6172525.16
6118250A-F4C4-4674-96C0-88DD26CFB672;130;2008;0;2;;1;;1; ;90;1;60;60;119;0;0;3CAE7253-0943-0F90-E044-0003BA298018;6510;Promenaden;Promenaden;30;2625;Vallensbæk;;187;9tc;3CAE7253-0943-0F90-E044-0003BA298018;5;711784.16;6172627.92
6BA3C329-ABD2-4023-8FF2-696268F77E74;130;2008;0;2;;1;;1; ;90;1;60;60;119;0;0;3CAE7253-0948-0F90-E044-0003BA298018;6510;Promenaden;Promenaden;44;2625;Vallensbæk;;187;9sp;3CAE7253-0948-0F90-E044-0003BA298018;5;711777.72;6172662.11
1162FCC0-660F-46C7-88A0-9B29CBAB54D3;130;2008;0;2;;1;;1; ;90;1;60;60;119;0;0;3CAE7253-095E-0F90-E044-0003BA298018;6510;Promenaden;Promenaden;98;2625;Vallensbæk;;187;9sk;3CAE7253-095E-0F90-E044-0003BA298018;5;711753.47;6172689.69
BF536892-06C6-4A2C-8247-2B68FFA59A74;130;2008;0;2;;1;;1; ;90;1;60;60;119;0;0;3CAE7253-0964-0F90-E044-0003BA298018;6510;Promenaden;Promenaden;114;2625;Vallensbæk;;187;9rn;3CAE7253-0964-0F90-E044-0003BA298018;5;711703.26;6172713.65
4D1F2EBD-C683-4B3B-8283-6CEB11B4A3D2;130;2008;0;2;;1;;1; ;90;1;77;77;153;0;0;3CAE7253-0966-0F90-E044-0003BA298018;6510;Promenaden;Promenaden;118;2625;Vallensbæk;;187;9rl;3CAE7253-0966-0F90-E044-0003BA298018;5;711690.34;6172710.96
CE8565FD-453F-47AB-B11F-B9C575C3F1A1;130;2008;0;2;;1;;1; ;90;1;58;58;111;0;0;3CAE7253-0969-0F90-E044-0003BA298018;6510;Promenaden;Promenaden;128;2625;Vallensbæk;;187;9rd;3CAE7253-0969-0F90-E044-0003BA298018;5;711686.06;6172755.69
8827B592-578C-428F-8A2B-BEFC9A84D69A;130;2008;0;2;;1;;1; ;90;1;58;58;111;0;0;3CAE7253-096B-0F90-E044-0003BA298018;6510;Promenaden;Promenaden;132;2625;Vallensbæk;;187;9rg;3CAE7253-096B-0F90-E044-0003BA298018;5;711696.73;6172758.58
7EDF01F8-040A-45CB-BD68-7CE8B47D014D;130;2008;0;2;;1;;1; ;90;1;60;60;119;0;0;3CAE7253-0971-0F90-E044-0003BA298018;6510;Promenaden;Promenaden;148;2625;Vallensbæk;;187;9ra;3CAE7253-0971-0F90-E044-0003BA298018;5;711676.89;6172785.02
62DF0FFF-F1C5-482C-8196-3420636EC85E;120;1981;0;4;;1;;7;1;;1;111;111;111;0;0;0A3F507E-1805-32B8-E044-0003BA298018;2023;Gisselfeldvej;Gisselfeldvej;5;2665;Vallensbæk Strand;;187;7ce;0A3F507E-1805-32B8-E044-0003BA298018;5;712167.22;6169478.54
3B7370B0-99C4-4CC6-BABA-802FE254B51F;120;1970;1991;5;;1;;1; ;;1;154;154;126;0;0;0A3F507E-190E-32B8-E044-0003BA298018;2449;Horsbred;Horsbred;154;2625;Vallensbæk;;187;20d;0A3F507E-190E-32B8-E044-0003BA298018;5;711434.53;6172195.98
CF55C991-284B-4416-9DFB-9E889FDCD561;130;1975;0;1;;5;;1; ;0;1;75;75;125;0;0;0A3F507E-1A0E-32B8-E044-0003BA298018;2556;Hyrdeengen;Hyrdeengen;377;2625;Vallensbæk;;187;21cø;0A3F507E-1A0E-32B8-E044-0003BA298018;5;711511.13;6172327.49
D4A9F624-AF1D-4531-8E55-8A08FEDE771C;120;1971;1987;3;;1;;2;7;2;1;157;157;134;0;0;0A3F507E-200E-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;146;2625;Vallensbæk;;187;9gc;0A3F507E-200E-32B8-E044-0003BA298018;5;711083.74;6171855.51
097D0098-7DE7-4295-987C-CBB7FE26B06E;120;1972;0;3;;1;;2;7;2;1;180;180;180;0;0;0A3F507E-2113-32B8-E044-0003BA298018;7243;Selsøvej;Selsøvej;14;2665;Vallensbæk Strand;;187;18gs;0A3F507E-2113-32B8-E044-0003BA298018;5;713488.29;6169041.62
0C952AB8-2D75-478B-BD37-57505DCBAEDF;120;1956;0;5;;1;;2;7;;1;67;67;113;0;0;0A3F507E-2213-32B8-E044-0003BA298018;7775;Svenstrupvej;Svenstrupvej;26;2665;Vallensbæk Strand;;187;18ki;0A3F507E-2213-32B8-E044-0003BA298018;5;712743.67;6169250.46
0FF3A472-42AD-40B3-9440-F7B2B20E8E49;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;53BA2F34-5FC7-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;9;2665;Vallensbæk Strand;;187;5dq;53BA2F34-5FC7-2505-E044-0003BA298018;5;712730.48;6168847.39
29E7B9FE-4649-47DE-9974-E290C9C8C614;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;53BA2F34-5FD0-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;29;2665;Vallensbæk Strand;;187;5dæ;53BA2F34-5FD0-2505-E044-0003BA298018;5;712721.64;6168811.89
9BD5B9AD-7F1F-4519-A8DB-5D23BFECAC49;130;2008;0;2;;1;;2;7;90;2;56;56;160;0;0;53BA2F34-5FDF-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;63;2665;Vallensbæk Strand;;187;5eo;53BA2F34-5FDF-2505-E044-0003BA298018;5;712658.55;6168794.97
623A7784-9253-427E-9DAE-63C9529E0618;130;2008;0;2;;1;;2;7;90;1;45;45;86;0;0;53BA2F34-5FE8-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;81;2665;Vallensbæk Strand;;187;5ey;53BA2F34-5FE8-2505-E044-0003BA298018;5;712687.83;6168759.76
E4CE0B2F-B0CE-41EE-B9DE-47BA7A01D54D;130;2008;0;2;;1;;2;7;90;1;45;45;86;0;0;53BA2F34-5FEA-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;85;2665;Vallensbæk Strand;;187;5eæ;53BA2F34-5FEA-2505-E044-0003BA298018;5;712693.7;6168752.93
2692213F-B068-4C14-8509-9B6977430904;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;53BA2F34-5FF7-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;113;2665;Vallensbæk Strand;;187;5fm;53BA2F34-5FF7-2505-E044-0003BA298018;5;712669.88;6168734.79
0CEF5070-CE1D-4A41-8006-859C48F7D05B;230;1979;2011;5;;1;;1; ;;1;123;123;0;123;0;1357EB80-9CFD-3D79-E044-0003BA298018;3470;Idræts Alle;Idræts Alle;6;2625;Vallensbæk;;187;3ac;1357EB80-9CFD-3D79-E044-0003BA298018;5;712437.34;6170134.95
96B9D19E-E4F3-42A7-AFAC-7D7C7FE6C5E8;120;2012;0;5;;1;;2;7;;1;161;161;161;0;0;0A3F507E-1B0D-32B8-E044-0003BA298018;3408;Højstrupvej;Højstrupvej;24;2665;Vallensbæk Strand;;187;18cr;0A3F507E-1B0D-32B8-E044-0003BA298018;5;713128.64;6169124.59
E6E57BD0-B9DC-4376-A291-D62D0520851F;120;1969;0;90;;1;;2;7;2;1;165;165;165;0;0;0A3F507E-1D0D-32B8-E044-0003BA298018;5326;Løkketoften;Løkketoften;42;2625;Vallensbæk;;187;9en;0A3F507E-1D0D-32B8-E044-0003BA298018;5;710959.34;6172071.6
6CC487B8-9A7F-4AAC-842D-A8FBA61D7117;120;1970;1989;3;;1;;2;3;;1;178;178;143;0;0;0A3F507E-1E0D-32B8-E044-0003BA298018;5858;Nysøvej;Nysøvej;40;2665;Vallensbæk Strand;;187;7bf;0A3F507E-1E0D-32B8-E044-0003BA298018;5;712032.95;6169420.37
FB3E02E8-ABC1-40F4-A471-8B37CD3F90CC;120;1973;0;3;;1;;2;7;;1;136;136;136;0;0;0A3F507E-181E-32B8-E044-0003BA298018;2130;Gjeddesdalvej;Gjeddesdalvej;13;2665;Vallensbæk Strand;;187;7bo;0A3F507E-181E-32B8-E044-0003BA298018;5;712041.13;6169516.2
02AB273B-80EF-4002-942F-D369C6E14F3C;120;1967;0;3;;1;;1; ;;1;109;109;109;0;0;0A3F507E-1F1E-32B8-E044-0003BA298018;6391;Pilehavevænge;Pilehavevænge;26;2625;Vallensbæk;;187;10aq;0A3F507E-1F1E-32B8-E044-0003BA298018;5;711200.25;6171692.81
80F61A08-4025-4D1B-B8A0-C2F88B828BA4;120;1970;0;4;;1;;2;7;;1;160;160;160;0;0;0A3F507E-231E-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;234;2625;Vallensbæk;;187;14ah;0A3F507E-231E-32B8-E044-0003BA298018;5;711973.89;6172218.02
75BE3C5B-ECC2-44EB-BC45-DC281B15325E;120;1979;0;4;;1;;7;1;;1;106;106;171;0;0;0A3F507E-2106-32B8-E044-0003BA298018;7136;Sandvejen;Sandvejen;28;2665;Vallensbæk Strand;;187;7am;0A3F507E-2106-32B8-E044-0003BA298018;5;713131.18;6168434.01
