BBR!;Vejnavn;Husnummer;Matrikkelnummer;Anv. klasse;Opvarmet_areal;Bygningsår;Opvarmningsform;Bygningstype;Kategori;Sektor;SBi;Enhedsvarmebehov SBi kWh/m²;Varmebehov Sbi MWh/år;VpD;Enhedsvarmebehov VpD kWh/m²;Varmebehov VpD MWh/år;X;Y;Adressepunktsid;Område
21;Strandhaven;67;5eq;130;160;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;10.624;>1998;65;10.4;712665.35;6168786.8;53BA2F34-5FE1-2505-E044-0003BA298018;
22;Strandhaven;91;5fa;130;178;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;11.8192;>1998;65;11.57;712632.19;6168780.8;53BA2F34-5FEC-2505-E044-0003BA298018;
23;Strandhaven;103;5fg;130;108;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.171200000000001;>1998;65;7.02;712652.99;6168755.44;53BA2F34-5FF2-2505-E044-0003BA298018;
24;Strandhaven;117;5fo;130;86;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;5.710400000000001;>1998;65;5.59;712675.99;6168727.42;53BA2F34-5FF9-2505-E044-0003BA298018;
25;Strandhaven;121;5fq;130;86;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;5.710400000000001;>1998;65;5.59;712681.84;6168720.83;53BA2F34-5FFB-2505-E044-0003BA298018;
26;Aunsøvej;5;11s;120;169;1987;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;17.812600000000003;1979-1998;90;15.21;713027.94;6168635.51;0A3F507E-1506-32B8-E044-0003BA298018;
27;Gisselfeldvej;11B;7ch;130;172;1965;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;20.622799999999998;1961-1972;120;20.64;712134.62;6169523.0;0A3F507E-180C-32B8-E044-0003BA298018;
28;Bellishaven;5;27ba;130;120;1993;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;11.616;1979-1998;74;8.88;711518.65;6172530.07;0A3F507E-150D-32B8-E044-0003BA298018;
29;Bysvinget;8;11ck;120;144;1990;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.1776;1979-1998;90;12.96;711569.15;6170868.35;0A3F507E-160D-32B8-E044-0003BA298018;
30;Strandhaven;11;5dr;130;108;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.171200000000001;>1998;65;7.02;712733.87;6168843.54;53BA2F34-5FC8-2505-E044-0003BA298018;
31;Strandhaven;17;5dt;130;120;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.968000000000001;>1998;65;7.8;712700.49;6168837.1;53BA2F34-5FCA-2505-E044-0003BA298018;
32;Strandhaven;45;5ef;130;86;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;5.710400000000001;>1998;65;5.59;712691.5;6168801.91;53BA2F34-5FD7-2505-E044-0003BA298018;
33;Strandhaven;69;5er;130;108;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.171200000000001;>1998;65;7.02;712669.11;6168782.54;53BA2F34-5FE2-2505-E044-0003BA298018;
34;Strandhaven;83;5ez;130;86;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;5.710400000000001;>1998;65;5.59;712690.57;6168756.36;53BA2F34-5FE9-2505-E044-0003BA298018;
35;Strandhaven;97;5fd;130;160;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;10.624;>1998;65;10.4;712642.58;6168767.85;53BA2F34-5FEF-2505-E044-0003BA298018;
36;Strandhaven;119;5fp;130;86;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;5.710400000000001;>1998;65;5.59;712678.92;6168724.51;53BA2F34-5FFA-2505-E044-0003BA298018;
37;Idræts Alle;12;3ac;530;1591;1987;Fjernvarme/ Blokvarme;Bygning i forbindelse med idrætsudøvelse (klubhus, idrætshal, svømmehal o.lign.).;Bygning i forbindelse med idrætsudøvelse (klubhus, idrætshal, svømmehal o.lign.).;Kommunale og andre offentlige institutioner;1979-1998;155.0;246.605;1979-1998;72;114.552;712458.4;6170086.46;1357EB80-9CFE-3D79-E044-0003BA298018;
38;Gisselfeldvej;12;7cø;220;714;1962;Naturgas;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1961-1972;97.0;69.258;1961-1972;97;69.258;712152.83;6169563.46;0A3F507E-180D-32B8-E044-0003BA298018;
39;Pilehavevænge;9;10dd;120;141;1987;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.861400000000001;1979-1998;90;12.69;711115.54;6172057.52;0A3F507E-1F0D-32B8-E044-0003BA298018;
40;Rendsagervej;145;9ms;120;141;1989;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.861400000000001;1979-1998;90;12.69;710789.28;6171763.73;0A3F507E-200D-32B8-E044-0003BA298018;
41;Promenaden;80;9ru;130;111;2008;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.370400000000001;>1998;65;7.215;711702.76;6172682.6;3CAE7253-0956-0F90-E044-0003BA298018;
42;Promenaden;90;9sd;130;118;2008;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.8352;>1998;65;7.67;711729.28;6172688.78;3CAE7253-095B-0F90-E044-0003BA298018;
43;Promenaden;108;9rr;130;125;2008;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;8.3;>1998;65;8.125;711721.89;6172717.44;3CAE7253-0961-0F90-E044-0003BA298018;
44;Promenaden;112;9ro;130;119;2008;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.9016;>1998;65;7.735;711709.22;6172715.34;3CAE7253-0963-0F90-E044-0003BA298018;
45;Promenaden;126;9rb;130;111;2008;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.370400000000001;>1998;65;7.215;711680.79;6172754.61;3CAE7253-0968-0F90-E044-0003BA298018;
46;Aunsøvej;4;11bæ;120;151;1970;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;20.279300000000003;1961-1972;143;21.593;712989.78;6168665.89;0A3F507E-1505-32B8-E044-0003BA298018;
47;Bysvinget;1;11co;120;133;1985;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.0182;1979-1998;90;11.97;711553.54;6170775.67;0A3F507E-1605-32B8-E044-0003BA298018;
48;Horsbred;145;20av;120;161;1969;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;21.622300000000003;1961-1972;143;23.023;711294.62;6172050.67;0A3F507E-1905-32B8-E044-0003BA298018;
49;Kollerupparken;31;1ai;120;147;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.7421;1961-1972;143;21.021;713551.44;6169248.98;0A3F507E-1C05-32B8-E044-0003BA298018;
50;Gisselfeldvej;11A;7df;130;100;1965;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;11.99;1961-1972;120;12.0;712122.11;6169515.65;0A3F507E-180B-32B8-E044-0003BA298018;
51;Højstrupvej;25;18es;120;116;1964;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.578800000000001;1961-1972;143;16.588;713090.96;6169089.41;0A3F507E-1B0E-32B8-E044-0003BA298018;
52;Løkketoften;43;9dg;120;134;1969;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.9962;1961-1972;143;19.162;710783.79;6172051.19;0A3F507E-1D0E-32B8-E044-0003BA298018;
53;Nysøvej;41;9cf;120;186;1984;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;19.604400000000002;1979-1998;90;16.74;712113.07;6169275.69;0A3F507E-1E0E-32B8-E044-0003BA298018;
54;Selsøvej;6;18gu;120;211;2003;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;17.702900000000003;>1998;72;15.192;713531.68;6169040.73;0A3F507E-210E-32B8-E044-0003BA298018;
55;Svenstrupvej;20;18km;120;118;1956;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;18.278200000000002;1951-1960;204;24.072;712803.03;6169258.22;0A3F507E-220E-32B8-E044-0003BA298018;
56;Valmuebakken;30;21kh;130;76;1993;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;7.3568;1979-1998;74;5.624;711631.35;6172475.36;0A3F507E-240E-32B8-E044-0003BA298018;
57;Bellishaven;8;27bd;130;123;1993;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;11.9064;1979-1998;74;9.102;711499.0;6172525.16;0A3F507E-1510-32B8-E044-0003BA298018;
58;Promenaden;30;9tc;130;119;2008;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.9016;>1998;65;7.735;711784.16;6172627.92;3CAE7253-0943-0F90-E044-0003BA298018;
59;Promenaden;44;9sp;130;119;2008;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.9016;>1998;65;7.735;711777.72;6172662.11;3CAE7253-0948-0F90-E044-0003BA298018;
60;Promenaden;98;9sk;130;119;2008;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.9016;>1998;65;7.735;711753.47;6172689.69;3CAE7253-095E-0F90-E044-0003BA298018;
61;Promenaden;114;9rn;130;119;2008;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.9016;>1998;65;7.735;711703.26;6172713.65;3CAE7253-0964-0F90-E044-0003BA298018;
62;Promenaden;118;9rl;130;153;2008;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;10.1592;>1998;65;9.945;711690.34;6172710.96;3CAE7253-0966-0F90-E044-0003BA298018;
63;Promenaden;128;9rd;130;111;2008;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.370400000000001;>1998;65;7.215;711686.06;6172755.69;3CAE7253-0969-0F90-E044-0003BA298018;
64;Promenaden;132;9rg;130;111;2008;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.370400000000001;>1998;65;7.215;711696.73;6172758.58;3CAE7253-096B-0F90-E044-0003BA298018;
65;Promenaden;148;9ra;130;119;2008;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.9016;>1998;65;7.735;711676.89;6172785.02;3CAE7253-0971-0F90-E044-0003BA298018;
66;Gisselfeldvej;5;7ce;120;111;1981;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;11.6994;1979-1998;90;9.99;712167.22;6169478.54;0A3F507E-1805-32B8-E044-0003BA298018;
67;Horsbred;154;20d;120;126;1991;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.280400000000002;1979-1998;90;11.34;711434.53;6172195.98;0A3F507E-190E-32B8-E044-0003BA298018;
68;Hyrdeengen;377;21cø;130;125;1975;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;14.075;1973-1978;98;12.25;711511.13;6172327.49;0A3F507E-1A0E-32B8-E044-0003BA298018;
69;Rendsagervej;146;9gc;120;134;1987;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.1236;1979-1998;90;12.06;711083.74;6171855.51;0A3F507E-200E-32B8-E044-0003BA298018;
70;Selsøvej;14;18gs;120;180;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;24.174000000000003;1961-1972;143;25.74;713488.29;6169041.62;0A3F507E-2113-32B8-E044-0003BA298018;
71;Svenstrupvej;26;18ki;120;113;1956;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;17.503700000000002;1951-1960;204;23.052;712743.67;6169250.46;0A3F507E-2213-32B8-E044-0003BA298018;
72;Strandhaven;9;5dq;130;108;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.171200000000001;>1998;65;7.02;712730.48;6168847.39;53BA2F34-5FC7-2505-E044-0003BA298018;
73;Strandhaven;29;5dæ;130;108;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.171200000000001;>1998;65;7.02;712721.64;6168811.89;53BA2F34-5FD0-2505-E044-0003BA298018;
74;Strandhaven;63;5eo;130;160;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;10.624;>1998;65;10.4;712658.55;6168794.97;53BA2F34-5FDF-2505-E044-0003BA298018;
75;Strandhaven;81;5ey;130;86;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;5.710400000000001;>1998;65;5.59;712687.83;6168759.76;53BA2F34-5FE8-2505-E044-0003BA298018;
76;Strandhaven;85;5eæ;130;86;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;5.710400000000001;>1998;65;5.59;712693.7;6168752.93;53BA2F34-5FEA-2505-E044-0003BA298018;
77;Strandhaven;113;5fm;130;108;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.171200000000001;>1998;65;7.02;712669.88;6168734.79;53BA2F34-5FF7-2505-E044-0003BA298018;
78;Idræts Alle;6;3ac;230;123;2011;Fjernvarme/ Blokvarme;El-, gas-, vand- eller varmeværk forbrændingsanstalt m.v..;El-, gas-, vand- og varmeværker;Industri;Efter 2006;66.0;8.118;>1998;66;8.118;712437.34;6170134.95;1357EB80-9CFD-3D79-E044-0003BA298018;
79;Højstrupvej;24;18cr;120;161;2012;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;10.8353;>1998;72;11.592;713128.64;6169124.59;0A3F507E-1B0D-32B8-E044-0003BA298018;
80;Løkketoften;42;9en;120;165;1969;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;22.159500000000005;1961-1972;143;23.595;710959.34;6172071.6;0A3F507E-1D0D-32B8-E044-0003BA298018;
81;Nysøvej;40;7bf;120;143;1989;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.0722;1979-1998;90;12.87;712032.95;6169420.37;0A3F507E-1E0D-32B8-E044-0003BA298018;
82;Gjeddesdalvej;13;7bo;120;136;1973;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;16.2928;1973-1978;117;15.912;712041.13;6169516.2;0A3F507E-181E-32B8-E044-0003BA298018;
83;Pilehavevænge;26;10aq;120;109;1967;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;14.6387;1961-1972;143;15.587;711200.25;6171692.81;0A3F507E-1F1E-32B8-E044-0003BA298018;
84;Syvhøjvænge;234;14ah;120;160;1970;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;21.488;1961-1972;143;22.88;711973.89;6172218.02;0A3F507E-231E-32B8-E044-0003BA298018;
85;Sandvejen;28;7am;120;171;1979;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;18.023400000000002;1979-1998;90;15.39;713131.18;6168434.01;0A3F507E-2106-32B8-E044-0003BA298018;
86;Gerdrupvej;8;9cl;120;138;2012;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;9.2874;>1998;72;9.936;713518.29;6168642.85;0A3F507E-1800-32B8-E044-0003BA298018;
87;Rendsagervej;136;9gh;120;171;1979;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;18.023400000000002;1979-1998;90;15.39;710952.01;6171847.89;0A3F507E-2004-32B8-E044-0003BA298018;
88;Engvej;19;52a;120;158;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;21.2194;1961-1972;143;22.594;711702.03;6170509.07;0A3F507E-1707-32B8-E044-0003BA298018;
89;Højstrupvej;19;18eq;120;113;1953;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;17.503700000000002;1951-1960;204;23.052;713070.98;6169040.0;0A3F507E-1B08-32B8-E044-0003BA298018;
90;Løkketoften;37;9fg;120;134;1985;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.1236;1979-1998;90;12.06;710833.97;6172040.74;0A3F507E-1D08-32B8-E044-0003BA298018;
91;Nysøvej;33;9bn;120;144;1995;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.1776;1979-1998;90;12.96;712158.57;6169214.37;0A3F507E-1E08-32B8-E044-0003BA298018;
92;Rendsagervej;141;9mt;120;109;1973;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.0582;1973-1978;117;12.753;710812.12;6171755.65;0A3F507E-2009-32B8-E044-0003BA298018;
93;Syvhøjvænge;216;14do;130;107;1971;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;12.829300000000002;1961-1972;120;12.84;711938.43;6172148.38;0A3F507E-230C-32B8-E044-0003BA298018;
94;Syvhøjvænge;224;22ar;120;136;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;18.264800000000005;1961-1972;143;19.448;711890.57;6172195.04;0A3F507E-2314-32B8-E044-0003BA298018;
95;Syvhøjvænge;226;22ak;120;156;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;20.950800000000005;1961-1972;143;22.308;711910.83;6172198.07;0A3F507E-2316-32B8-E044-0003BA298018;
